image_name,target
ISIC_4957213,0.0019802539609372616
ISIC_4959196,0.036514561623334885
ISIC_4959359,0.0175454244017601
ISIC_4961146,0.11481078714132309
ISIC_4963175,0.0007437673630192876
ISIC_4964804,0.13537496328353882
ISIC_4964889,0.05510519817471504
ISIC_4965292,0.5123711824417114
ISIC_4965436,0.00012366881128400564
ISIC_4966927,0.0036948747001588345
ISIC_4967356,0.0002139581338269636
ISIC_4968241,0.0005696653970517218
ISIC_4968384,0.43960583209991455
ISIC_4969524,0.03207635134458542
ISIC_4970324,0.0006728332373313606
ISIC_4971479,0.027941685169935226
ISIC_4972682,0.002450664062052965
ISIC_4973223,0.005960854236036539
ISIC_4974922,0.0014065337600186467
ISIC_4975524,0.4106951653957367
ISIC_4978641,0.0004584680136758834
ISIC_4979173,0.0001619296526769176
ISIC_4979450,0.021692225709557533
ISIC_4980704,0.11630140244960785
ISIC_4982046,0.19181640446186066
ISIC_4982137,0.12686152756214142
ISIC_4985114,0.0029702952597290277
ISIC_4986320,0.12615618109703064
ISIC_4988010,0.00441568810492754
ISIC_4988846,0.031087420880794525
ISIC_4990272,0.0002735474263317883
ISIC_4990450,0.00027205009246245027
ISIC_4991055,0.04150358587503433
ISIC_4991081,0.2088523954153061
ISIC_4991689,0.002274709288030863
ISIC_4991866,0.0014064768329262733
ISIC_4993359,0.0035459084901958704
ISIC_4994074,0.047260187566280365
ISIC_4994255,0.0008421959937550128
ISIC_4996960,0.0028375228866934776
ISIC_4998162,0.1275717318058014
ISIC_4998467,0.000991008710116148
ISIC_4999683,0.000497489410918206
ISIC_5000253,0.004877166822552681
ISIC_5003318,0.0902167484164238
ISIC_5003396,0.004246526397764683
ISIC_5003515,0.3125334680080414
ISIC_5003617,0.02457769587635994
ISIC_5005015,0.018964529037475586
ISIC_5005138,0.0011608629720285535
ISIC_5005933,0.03596324846148491
ISIC_5006243,0.02400907129049301
ISIC_5006561,0.010978427715599537
ISIC_5006966,0.0010363123146817088
ISIC_5007320,0.006656619720160961
ISIC_5007420,0.35318639874458313
ISIC_5008110,0.03926661238074303
ISIC_5008595,0.0006349693285301328
ISIC_5008803,0.0001830133842304349
ISIC_5009524,0.0002618700673338026
ISIC_5010235,0.01631822995841503
ISIC_5011656,0.0018343471456319094
ISIC_5011671,0.009036166593432426
ISIC_5013106,0.004350132308900356
ISIC_5013845,0.1003170758485794
ISIC_5014133,0.0011446347925812006
ISIC_5014918,0.046227872371673584
ISIC_5014922,0.14511315524578094
ISIC_5015604,0.014950428158044815
ISIC_5016755,0.0010342075256630778
ISIC_5017172,0.0031398062128573656
ISIC_5017576,0.059456679970026016
ISIC_5017873,0.0001372730766888708
ISIC_5018995,0.01522277295589447
ISIC_5019438,0.15053637325763702
ISIC_5021072,0.035142071545124054
ISIC_5021202,0.0895630270242691
ISIC_5021551,0.13077415525913239
ISIC_5022165,0.005904829129576683
ISIC_5024441,0.026348892599344254
ISIC_5024697,0.025289567187428474
ISIC_5025033,0.17955432832241058
ISIC_5025520,0.002437362214550376
ISIC_5026157,0.0006773971836082637
ISIC_5027183,0.02363368682563305
ISIC_5029232,0.0035158940590918064
ISIC_5030665,0.11806873232126236
ISIC_5031847,0.00036075199022889137
ISIC_5032734,0.004294587764889002
ISIC_5032772,0.00016155750199686736
ISIC_5033399,0.0005010130698792636
ISIC_5033500,0.00869525782763958
ISIC_5033622,0.0020109154284000397
ISIC_5034479,0.007426038384437561
ISIC_5034532,0.009824213571846485
ISIC_5035833,0.0032246906775981188
ISIC_5036511,0.058201007544994354
ISIC_5039173,0.0013277053367346525
ISIC_5039227,0.0021169320680201054
ISIC_5039654,0.0001743066677590832
ISIC_5041333,0.0057501294650137424
ISIC_5041724,0.0012982020853087306
ISIC_5041827,0.22434082627296448
ISIC_5043590,0.06880438327789307
ISIC_5044160,0.001532416557893157
ISIC_5044571,0.12898091971874237
ISIC_5045049,0.10456796735525131
ISIC_5046595,0.012722857296466827
ISIC_5046748,0.005167110823094845
ISIC_5046992,0.0058360337279737
ISIC_5048708,0.0050984397530555725
ISIC_5049288,0.18581506609916687
ISIC_5050453,0.11978977918624878
ISIC_5050580,0.012641698122024536
ISIC_5052489,0.010967664420604706
ISIC_5052908,0.06652749329805374
ISIC_5053329,0.04188772290945053
ISIC_5053923,0.19519901275634766
ISIC_5055179,0.0017309699906036258
ISIC_5055755,0.0005391344893723726
ISIC_5056243,0.022490328177809715
ISIC_5058069,0.010795962996780872
ISIC_5060482,0.06819130480289459
ISIC_5061183,0.007061056327074766
ISIC_5061591,0.2648657560348511
ISIC_5061941,0.23135554790496826
ISIC_5064265,0.00338644883595407
ISIC_5064788,0.1489400714635849
ISIC_5066711,0.005572775844484568
ISIC_5067615,0.0007020650082267821
ISIC_5067977,0.004869480617344379
ISIC_5069109,0.07842493057250977
ISIC_5069265,0.05625687912106514
ISIC_5069634,0.020416080951690674
ISIC_5072815,0.22939549386501312
ISIC_5073520,0.0015111076645553112
ISIC_5078133,0.0003303633420728147
ISIC_5081250,0.005052768159657717
ISIC_5081326,0.034568123519420624
ISIC_5081719,0.005440172273665667
ISIC_5082251,0.09510567039251328
ISIC_5082319,0.0018390818731859326
ISIC_5082705,0.05989322066307068
ISIC_5084762,0.014068878255784512
ISIC_5085659,0.043937306851148605
ISIC_5085823,0.0012234773021191359
ISIC_5087344,0.024966184049844742
ISIC_5089461,0.006380111910402775
ISIC_5091263,0.06369545310735703
ISIC_5092653,0.00686268275603652
ISIC_5092976,0.00532133923843503
ISIC_5093855,0.029910337179899216
ISIC_5093941,0.052598465234041214
ISIC_5094022,0.014756408520042896
ISIC_5095231,0.0007590464665554464
ISIC_5097563,0.027647584676742554
ISIC_5097951,0.004977747797966003
ISIC_5098309,0.10109412670135498
ISIC_5098512,0.009449983015656471
ISIC_5098519,0.1893952339887619
ISIC_5098625,0.008230958133935928
ISIC_5098669,0.009953522123396397
ISIC_5099405,0.00019577416242100298
ISIC_5099850,0.1801079362630844
ISIC_5099927,0.003082198789343238
ISIC_5100308,0.23412178456783295
ISIC_5103537,0.0009061995078809559
ISIC_5106017,0.007476924452930689
ISIC_5106300,0.019320333376526833
ISIC_5106808,0.002898635109886527
ISIC_5107234,0.15968966484069824
ISIC_5107830,0.035794664174318314
ISIC_5108974,0.0028433396946638823
ISIC_5110226,0.02803749591112137
ISIC_5112073,0.03341778367757797
ISIC_5112206,0.0017621414735913277
ISIC_5112714,0.014414655044674873
ISIC_5114735,0.004310474265366793
ISIC_5116301,0.08934865146875381
ISIC_5116490,0.08395282179117203
ISIC_5117203,0.18815000355243683
ISIC_5119528,0.2641770839691162
ISIC_5120471,0.0369877927005291
ISIC_5121946,0.31250715255737305
ISIC_5122823,0.0027593588456511497
ISIC_5125245,0.005126612726598978
ISIC_5126198,0.10378623753786087
ISIC_5128929,0.1721813827753067
ISIC_5128951,0.003199656493961811
ISIC_5129659,0.025947894901037216
ISIC_5129921,0.0028298613615334034
ISIC_5130138,0.0017081357073038816
ISIC_5132018,0.021815722808241844
ISIC_5132556,0.01498456671833992
ISIC_5134044,0.024444129317998886
ISIC_5135086,0.027907682582736015
ISIC_5135803,0.11311614513397217
ISIC_5136208,0.0049069165252149105
ISIC_5136406,0.35978251695632935
ISIC_5137296,0.1271669864654541
ISIC_5137329,0.007793951313942671
ISIC_5139650,0.0011324746301397681
ISIC_5140224,0.0251755528151989
ISIC_5141003,0.2170173078775406
ISIC_5141124,0.001294386456720531
ISIC_5143609,0.07117394357919693
ISIC_5143719,0.0201580673456192
ISIC_5143980,0.005828032735735178
ISIC_5144800,0.09821610897779465
ISIC_5145268,0.0007395468419417739
ISIC_5148020,0.00835047010332346
ISIC_5149540,0.052683018147945404
ISIC_5149608,0.0010233052307739854
ISIC_5150482,0.010281379334628582
ISIC_5151448,0.004064188804477453
ISIC_5151708,0.06045927852392197
ISIC_5152615,0.0019196851644665003
ISIC_5154074,0.00034158898051828146
ISIC_5154538,0.01592687889933586
ISIC_5154690,0.0006903177709318697
ISIC_5155477,0.018432172015309334
ISIC_5156251,0.0064297872595489025
ISIC_5157067,0.009047753177583218
ISIC_5158115,0.001381796901114285
ISIC_5159813,0.004348552320152521
ISIC_5161670,0.00014726133667863905
ISIC_5165301,0.04933002218604088
ISIC_5167100,0.05537601560354233
ISIC_5167130,0.010125483386218548
ISIC_5168048,0.0001720402215141803
ISIC_5168327,0.000948497443459928
ISIC_5170060,0.009201002307236195
ISIC_5171402,0.003920830320566893
ISIC_5171694,0.0023557732347398996
ISIC_5171954,0.008797959424555302
ISIC_5172440,0.18988129496574402
ISIC_5172576,0.45815563201904297
ISIC_5172724,0.0011137287365272641
ISIC_5172770,0.00763022480532527
ISIC_5173631,0.0006780066178180277
ISIC_5173928,0.000805345072876662
ISIC_5173944,0.021102681756019592
ISIC_5175967,0.07052654772996902
ISIC_5176589,0.060742273926734924
ISIC_5176953,0.18137137591838837
ISIC_5176973,0.0032406700775027275
ISIC_5180609,0.033234238624572754
ISIC_5183234,0.07461893558502197
ISIC_5183542,7.396085493382998e-06
ISIC_5184012,0.013118492439389229
ISIC_5184339,0.07782351970672607
ISIC_5185780,0.022708697244524956
ISIC_5186148,0.01150394044816494
ISIC_5187012,0.10762681812047958
ISIC_5187844,0.0020343775395303965
ISIC_5188132,0.0029001086950302124
ISIC_5189120,0.038734063506126404
ISIC_5191060,0.038951680064201355
ISIC_5192096,0.011486385017633438
ISIC_5193073,0.0002816460619214922
ISIC_5194092,0.4783881604671478
ISIC_5195456,0.2578819990158081
ISIC_5196119,0.1290235072374344
ISIC_5196410,0.04191351681947708
ISIC_5196451,0.03985953703522682
ISIC_5196606,0.06150487810373306
ISIC_5197483,0.1759571135044098
ISIC_5198138,0.17810575664043427
ISIC_5198297,7.36020811018534e-05
ISIC_5199299,0.003819387638941407
ISIC_5199937,0.0014613429084420204
ISIC_5200854,0.002084396779537201
ISIC_5202200,0.0003725503047462553
ISIC_5202295,0.0011083342833444476
ISIC_5202792,0.007167622447013855
ISIC_5202819,0.0021979401353746653
ISIC_5203650,0.041490573436021805
ISIC_5205676,0.005921605508774519
ISIC_5205854,0.0026169789489358664
ISIC_5209080,0.00014083688438404351
ISIC_5209191,0.0026765817310661077
ISIC_5209805,0.0066772159188985825
ISIC_5210778,0.013790772296488285
ISIC_5210811,0.0001132588877226226
ISIC_5211181,0.01226367149502039
ISIC_5211515,0.003473896300420165
ISIC_5213317,0.008956161327660084
ISIC_5213541,0.0015408179024234414
ISIC_5215433,0.0009787947637960315
ISIC_5216021,0.0029735560528934
ISIC_5216841,0.0006367286550812423
ISIC_5217071,0.002264461014419794
ISIC_5217919,0.030415892601013184
ISIC_5219445,0.011055178940296173
ISIC_5221781,0.05454273894429207
ISIC_5221810,0.11947966367006302
ISIC_5223297,0.03562333807349205
ISIC_5224820,0.0052273510955274105
ISIC_5224893,0.02438429743051529
ISIC_5224960,0.691772997379303
ISIC_5226679,0.0554208904504776
ISIC_5228119,0.1116962730884552
ISIC_5229373,0.0004690100613515824
ISIC_5230011,0.04293246939778328
ISIC_5230205,0.009221591055393219
ISIC_5230974,0.0003386780444998294
ISIC_5231195,0.0033103199675679207
ISIC_5231648,0.04281141981482506
ISIC_5231939,0.006406859029084444
ISIC_5233054,0.0017271453980356455
ISIC_5233493,0.021993596106767654
ISIC_5234098,0.023701341822743416
ISIC_5236540,0.009280145168304443
ISIC_5237186,0.07835305482149124
ISIC_5237365,0.0006397365359589458
ISIC_5239126,0.004925164859741926
ISIC_5239551,0.0029269324149936438
ISIC_5239624,0.02666044794023037
ISIC_5242261,0.013112308457493782
ISIC_5244932,0.010281971655786037
ISIC_5246727,0.023364409804344177
ISIC_5247005,0.016249852254986763
ISIC_5249429,0.040468595921993256
ISIC_5249476,0.0013751992955803871
ISIC_5249641,0.005628591403365135
ISIC_5249675,0.0992361381649971
ISIC_5249789,0.0011089377803727984
ISIC_5250589,0.00266288872808218
ISIC_5251624,0.003823749953880906
ISIC_5251954,0.06161651387810707
ISIC_5253289,0.0003061861789319664
ISIC_5253450,0.006354419980198145
ISIC_5253465,0.009441862814128399
ISIC_5253795,0.0023330284748226404
ISIC_5254577,0.000771460821852088
ISIC_5256047,1.2192815120215528e-05
ISIC_5258301,0.014972910284996033
ISIC_5260081,0.0011124383891001344
ISIC_5260274,0.08803271502256393
ISIC_5260558,0.04148772358894348
ISIC_5264406,0.04861023649573326
ISIC_5264509,0.0012264075921848416
ISIC_5264638,0.0017195850377902389
ISIC_5265170,0.005279229953885078
ISIC_5265185,0.018574697896838188
ISIC_5265808,0.0002255156432511285
ISIC_5267225,0.13226686418056488
ISIC_5269066,0.0027236700989305973
ISIC_5269760,0.015045272186398506
ISIC_5269993,0.003021534066647291
ISIC_5270029,0.001243214588612318
ISIC_5271491,0.001078873872756958
ISIC_5271610,0.020361267030239105
ISIC_5274319,0.14454351365566254
ISIC_5275484,0.013763023540377617
ISIC_5276317,0.017779666930437088
ISIC_5276371,0.0006969685200601816
ISIC_5277723,0.033237457275390625
ISIC_5278233,0.051167167723178864
ISIC_5278466,0.020017268136143684
ISIC_5280324,0.020474854856729507
ISIC_5281393,0.005115791689604521
ISIC_5283427,0.030073655769228935
ISIC_5283814,0.0005326449754647911
ISIC_5284795,0.053411152213811874
ISIC_5285042,0.07192765921354294
ISIC_5285074,0.22255010902881622
ISIC_5285323,0.013447313569486141
ISIC_5286684,0.00010856647713808343
ISIC_5287531,0.002154761925339699
ISIC_5287696,0.06321822106838226
ISIC_5288073,0.0053169443272054195
ISIC_5288393,0.014302078634500504
ISIC_5290070,0.011321074329316616
ISIC_5290355,0.0031692073680460453
ISIC_5290690,0.0013976903865113854
ISIC_5290886,0.01097297202795744
ISIC_5290958,0.02232534810900688
ISIC_5291409,0.03256295248866081
ISIC_5291660,0.021608246490359306
ISIC_5292407,0.005846221465617418
ISIC_5292944,0.01239992119371891
ISIC_5294076,0.0005940134869888425
ISIC_5294230,0.06017429009079933
ISIC_5294387,0.05343368276953697
ISIC_5294678,0.006526235956698656
ISIC_5295902,4.978237848263234e-05
ISIC_5295933,0.14838586747646332
ISIC_5296029,0.007778196129947901
ISIC_5297738,0.0011282068444415927
ISIC_5298171,0.05019126459956169
ISIC_5302330,0.0649714544415474
ISIC_5303043,0.006599918007850647
ISIC_5303385,0.07040126621723175
ISIC_5304211,0.008680243976414204
ISIC_5304626,0.04769378527998924
ISIC_5306250,0.007918079383671284
ISIC_5306862,0.00034091388806700706
ISIC_5307138,0.0013684702571481466
ISIC_5307788,0.09161219745874405
ISIC_5309403,0.26306694746017456
ISIC_5309844,0.10831264406442642
ISIC_5309864,0.010178512893617153
ISIC_5309908,0.04072916507720947
ISIC_5311159,0.07943866401910782
ISIC_5311348,0.0014831256121397018
ISIC_5311634,0.00029498187359422445
ISIC_5311851,0.006808595731854439
ISIC_5312502,0.1871209740638733
ISIC_5316263,0.044727474451065063
ISIC_5316470,0.0013433197746053338
ISIC_5319047,0.05656306818127632
ISIC_5319191,0.0007378879236057401
ISIC_5319645,0.001267373445443809
ISIC_5320315,0.011638829484581947
ISIC_5321679,0.007576710544526577
ISIC_5322873,0.007158747408539057
ISIC_5326411,0.002066410845145583
ISIC_5329624,0.01555232796818018
ISIC_5330007,0.06073153018951416
ISIC_5330193,0.017571786418557167
ISIC_5330414,0.005476511083543301
ISIC_5331778,0.004624662455171347
ISIC_5332172,0.0031294552609324455
ISIC_5332333,0.019532009959220886
ISIC_5332968,0.0021035352256149054
ISIC_5333448,0.013443184085190296
ISIC_5334200,0.0024250790011137724
ISIC_5335260,0.001899098977446556
ISIC_5335757,0.0060097165405750275
ISIC_5336779,0.0001381189067615196
ISIC_5338273,0.05262106657028198
ISIC_5338424,0.01551150344312191
ISIC_5338570,0.0167275108397007
ISIC_5338912,0.2824144661426544
ISIC_5344693,0.0025286877062171698
ISIC_5345157,0.06357836723327637
ISIC_5345285,0.09655337035655975
ISIC_5346198,0.05102025717496872
ISIC_5348823,0.2784372866153717
ISIC_5349093,0.014706314541399479
ISIC_5349983,0.23427845537662506
ISIC_5350239,0.02913186326622963
ISIC_5350813,0.008831053972244263
ISIC_5351042,0.036316849291324615
ISIC_5351667,0.0021349897142499685
ISIC_5352069,0.006332131568342447
ISIC_5352496,0.19545206427574158
ISIC_5352743,0.011824737302958965
ISIC_5353814,0.022922802716493607
ISIC_5354157,0.07760966569185257
ISIC_5356360,0.07425539195537567
ISIC_5356764,0.024235717952251434
ISIC_5357447,0.009898190386593342
ISIC_5357679,0.05571366846561432
ISIC_5358349,0.034407198429107666
ISIC_5359061,0.0015868647024035454
ISIC_5359600,0.03040035255253315
ISIC_5361423,0.002163287252187729
ISIC_5366120,0.07067638635635376
ISIC_5366315,0.0037375467363744974
ISIC_5367300,0.010939220897853374
ISIC_5367980,0.20449158549308777
ISIC_5368062,0.0021183809731155634
ISIC_5368711,0.061951786279678345
ISIC_5369094,0.01992647349834442
ISIC_5370884,0.002018139697611332
ISIC_5371910,0.021664870902895927
ISIC_5371925,0.0003025741898454726
ISIC_5372420,0.07495987415313721
ISIC_5372461,0.00039698200998827815
ISIC_5372697,0.0635506734251976
ISIC_5374200,0.02191588096320629
ISIC_5375464,0.09344226121902466
ISIC_5376943,0.0628848522901535
ISIC_5378634,0.010338647291064262
ISIC_5379324,0.0015585084911435843
ISIC_5379684,0.00337769091129303
ISIC_5379701,0.09195158630609512
ISIC_5380367,0.013496669009327888
ISIC_5381890,0.006829741410911083
ISIC_5382076,0.00011498368985485286
ISIC_5383897,0.004263375420123339
ISIC_5384476,0.025179192423820496
ISIC_5386528,0.01099481526762247
ISIC_5386993,0.011492152698338032
ISIC_5387264,0.05134301260113716
ISIC_5387742,0.1378166526556015
ISIC_5388371,0.03556311875581741
ISIC_5390118,0.012079404667019844
ISIC_5390308,0.011601626873016357
ISIC_5391024,0.2711114287376404
ISIC_5392206,0.01929936558008194
ISIC_5392789,0.0007922469521872699
ISIC_5392923,0.001985673326998949
ISIC_5393971,0.001005903584882617
ISIC_5395704,0.0014068231685087085
ISIC_5397969,0.2502470314502716
ISIC_5398024,0.18628749251365662
ISIC_5399201,0.0548914335668087
ISIC_5399722,0.003967968747019768
ISIC_5399850,0.15442726016044617
ISIC_5400056,0.1432826668024063
ISIC_5401032,0.0013390656094998121
ISIC_5401768,0.001727332011796534
ISIC_5403261,0.027418063953518867
ISIC_5403285,0.0033881727140396833
ISIC_5403736,0.024281879886984825
ISIC_5403880,0.28571850061416626
ISIC_5406945,0.026776352897286415
ISIC_5407909,0.08162464201450348
ISIC_5408357,0.12879857420921326
ISIC_5410137,0.09375357627868652
ISIC_5410641,0.02264518104493618
ISIC_5410789,0.001278081675991416
ISIC_5410816,0.002209301106631756
ISIC_5411152,0.07356949895620346
ISIC_5411356,0.001706025330349803
ISIC_5411972,0.00711786886677146
ISIC_5412416,0.0011143028968945146
ISIC_5412438,0.007070417050272226
ISIC_5415096,0.021100707352161407
ISIC_5415765,0.001476955832913518
ISIC_5415822,0.05709778144955635
ISIC_5416029,0.00028082288918085396
ISIC_5416338,0.018883340060710907
ISIC_5418007,0.056984346359968185
ISIC_5418351,0.03901445493102074
ISIC_5418992,0.036956965923309326
ISIC_5419254,0.03420661389827728
ISIC_5419426,0.09104318916797638
ISIC_5419657,0.08116957545280457
ISIC_5419668,0.006000216118991375
ISIC_5420567,0.0018691318109631538
ISIC_5421552,0.0011140417773276567
ISIC_5421651,0.168108731508255
ISIC_5422333,0.001138000632636249
ISIC_5422892,0.0005583881284110248
ISIC_5423251,0.5872599482536316
ISIC_5423554,0.07486288994550705
ISIC_5423741,0.24873760342597961
ISIC_5424954,0.0004030200943816453
ISIC_5426249,0.3759535551071167
ISIC_5428000,0.0355738028883934
ISIC_5429359,0.02020084857940674
ISIC_5430817,0.0646314024925232
ISIC_5433526,0.0016270749038085341
ISIC_5433808,0.06008338928222656
ISIC_5433830,0.08354425430297852
ISIC_5434740,0.001647811965085566
ISIC_5435156,0.13778039813041687
ISIC_5435958,0.0005531223141588271
ISIC_5436258,0.003716076724231243
ISIC_5437632,0.0008090679766610265
ISIC_5437769,0.005778101272881031
ISIC_5438598,0.007203732617199421
ISIC_5438774,0.0004916333127766848
ISIC_5440349,0.03255387768149376
ISIC_5442471,0.0020359454210847616
ISIC_5443343,0.002119899494573474
ISIC_5443694,0.0016153434989973903
ISIC_5443967,0.02401627227663994
ISIC_5446126,0.0041161151602864265
ISIC_5446229,0.028813393786549568
ISIC_5446305,0.0069223931059241295
ISIC_5447745,0.017005113884806633
ISIC_5448572,0.0013441996416077018
ISIC_5453550,0.004715250805020332
ISIC_5453965,0.000676798983477056
ISIC_5454664,0.16433852910995483
ISIC_5456754,0.001687021111138165
ISIC_5456850,0.0005119050038047135
ISIC_5458475,0.009959581308066845
ISIC_5462474,0.0009974916465580463
ISIC_5464296,0.0014255036367103457
ISIC_5466110,0.009983674623072147
ISIC_5467408,0.0032399878837168217
ISIC_5467877,0.2508072853088379
ISIC_5470777,0.00032862467924132943
ISIC_5470845,0.40021923184394836
ISIC_5471585,0.002839278429746628
ISIC_5472411,0.0014554037479683757
ISIC_5472565,0.1087360829114914
ISIC_5473977,0.08121325075626373
ISIC_5475115,0.013242047280073166
ISIC_5475276,0.10771241784095764
ISIC_5476552,0.0011513283243402839
ISIC_5477755,0.022177277132868767
ISIC_5478624,0.002655202755704522
ISIC_5483744,0.004934338387101889
ISIC_5483787,0.0028006047941744328
ISIC_5484280,0.011917054653167725
ISIC_5484843,0.00890597328543663
ISIC_5485368,0.013635770417749882
ISIC_5486638,0.015038179233670235
ISIC_5486811,0.0020975081715732813
ISIC_5488695,0.18931780755519867
ISIC_5488923,0.07673067599534988
ISIC_5490573,0.03002479486167431
ISIC_5490874,0.00030281313229352236
ISIC_5492585,0.009943748824298382
ISIC_5495612,0.05982378497719765
ISIC_5496072,0.0055764662101864815
ISIC_5496889,0.0007200464606285095
ISIC_5497040,0.24037346243858337
ISIC_5497586,0.06932179629802704
ISIC_5499841,0.00562985660508275
ISIC_5500783,0.008316989988088608
ISIC_5501466,0.09820651262998581
ISIC_5501813,0.001563402358442545
ISIC_5502735,0.020465418696403503
ISIC_5502759,0.0008852792088873684
ISIC_5503017,0.00017334699805360287
ISIC_5503450,0.0493791401386261
ISIC_5505130,0.001669029239565134
ISIC_5505677,0.30408111214637756
ISIC_5506906,0.0002998532436322421
ISIC_5507809,0.011304637417197227
ISIC_5507883,0.04055584967136383
ISIC_5508489,0.0021529539953917265
ISIC_5511356,0.007349881809204817
ISIC_5512195,0.005397845525294542
ISIC_5515689,0.0017534111393615603
ISIC_5515761,0.002963944571092725
ISIC_5516080,0.002389577217400074
ISIC_5516645,0.013274167664349079
ISIC_5518908,0.0010566022247076035
ISIC_5519109,0.0008969713817350566
ISIC_5519153,0.018879955634474754
ISIC_5520837,0.041877590119838715
ISIC_5520987,0.01664353348314762
ISIC_5527106,0.011110779829323292
ISIC_5530515,0.001338600181043148
ISIC_5531040,0.012027652002871037
ISIC_5531729,0.016975950449705124
ISIC_5533324,0.01906653493642807
ISIC_5533685,0.02257932908833027
ISIC_5533724,0.00824538804590702
ISIC_5533867,0.23791611194610596
ISIC_5535061,0.09277038276195526
ISIC_5535308,0.0003768158203456551
ISIC_5537005,0.0012730598682537675
ISIC_5537240,0.012563138268887997
ISIC_5538282,0.02252080664038658
ISIC_5539423,0.048639971762895584
ISIC_5539445,0.06298552453517914
ISIC_5539665,0.001340612769126892
ISIC_5539687,0.005818177480250597
ISIC_5540092,0.005982706323266029
ISIC_5540215,0.006207433994859457
ISIC_5540918,0.0003934742708224803
ISIC_5540957,0.01243417989462614
ISIC_5541162,0.005171625409275293
ISIC_5541445,0.49010151624679565
ISIC_5541526,0.008551168255507946
ISIC_5541720,0.01122253853827715
ISIC_5541830,0.000119981006719172
ISIC_5541989,0.12174813449382782
ISIC_5542248,0.0005387446144595742
ISIC_5543382,0.0028318078257143497
ISIC_5543962,0.007893582805991173
ISIC_5544312,0.007590800058096647
ISIC_5545935,0.005124920513480902
ISIC_5547173,0.0007054953020997345
ISIC_5548310,0.00015807210002094507
ISIC_5549462,0.10438857972621918
ISIC_5550366,0.1576451063156128
ISIC_5554930,0.014133325777947903
ISIC_5555122,0.028071392327547073
ISIC_5555418,0.0026255047414451838
ISIC_5556037,0.014129918068647385
ISIC_5559277,0.00024095810658764094
ISIC_5559494,0.18068863451480865
ISIC_5559931,0.0008408568683080375
ISIC_5560509,0.0006248191930353642
ISIC_5560779,0.0850139930844307
ISIC_5561701,0.014178655110299587
ISIC_5563510,0.0001423995418008417
ISIC_5564149,0.041020557284355164
ISIC_5564375,0.03506147488951683
ISIC_5564959,0.07352942228317261
ISIC_5565342,0.0327610969543457
ISIC_5565758,0.012581050395965576
ISIC_5565859,0.002382442355155945
ISIC_5565917,0.021452078595757484
ISIC_5566502,0.012010275386273861
ISIC_5567033,0.09977202862501144
ISIC_5567187,0.0005745210801251233
ISIC_5567865,0.0036627408117055893
ISIC_5568321,0.027169086039066315
ISIC_5568735,0.08950631320476532
ISIC_5569800,0.0009489381336607039
ISIC_5571037,0.3924752175807953
ISIC_5571443,0.00047828038805164397
ISIC_5572106,0.002861719112843275
ISIC_5572984,0.01108786091208458
ISIC_5573288,0.0019276795210316777
ISIC_5574898,0.004653122276067734
ISIC_5575241,0.026812832802534103
ISIC_5576230,6.636670150328428e-05
ISIC_5576295,0.0006983301718719304
ISIC_5576438,0.38830888271331787
ISIC_5576756,0.06986929476261139
ISIC_5576762,0.116581991314888
ISIC_5577319,0.058812495321035385
ISIC_5578839,8.198285649996251e-05
ISIC_5580945,0.010825681500136852
ISIC_5581560,0.1415092498064041
ISIC_5582992,0.02340809814631939
ISIC_5583376,0.0049612498842179775
ISIC_5583936,0.0007511996664106846
ISIC_5585090,0.0005572532536461949
ISIC_5586123,0.32680293917655945
ISIC_5587048,0.0032376772724092007
ISIC_5587177,0.0018690695287659764
ISIC_5587315,0.0003905614430550486
ISIC_5588931,0.007570456247776747
ISIC_5590234,0.13716717064380646
ISIC_5590761,0.01416874211281538
ISIC_5591452,0.004416157957166433
ISIC_5592614,0.016641099005937576
ISIC_5592776,0.0067536490969359875
ISIC_5593123,0.0010476665338501334
ISIC_5594667,0.015425797551870346
ISIC_5597182,0.0044222078286111355
ISIC_5597578,0.0013373182155191898
ISIC_5598610,0.07776705920696259
ISIC_5599751,0.058857906609773636
ISIC_5600375,0.011905296705663204
ISIC_5600551,0.0010045660892501473
ISIC_5600700,0.06134890764951706
ISIC_5602249,0.11312159895896912
ISIC_5602856,0.022151794284582138
ISIC_5603057,0.013759780675172806
ISIC_5605645,0.5306946635246277
ISIC_5606526,0.004828200209885836
ISIC_5606925,0.004804503638297319
ISIC_5607261,0.09683380275964737
ISIC_5608269,0.0015843329019844532
ISIC_5608711,0.05408787354826927
ISIC_5611182,0.022825894877314568
ISIC_5612963,0.0059541333466768265
ISIC_5613408,0.03552692383527756
ISIC_5614321,0.0008195923292078078
ISIC_5618182,0.05203939974308014
ISIC_5618649,0.0037211249582469463
ISIC_5619213,0.02843080833554268
ISIC_5619486,0.005509200971573591
ISIC_5620287,1.3556129488279112e-05
ISIC_5622428,0.13442252576351166
ISIC_5622725,0.004870180506259203
ISIC_5623119,0.03961535543203354
ISIC_5623874,0.002340598963201046
ISIC_5624387,0.0015127770602703094
ISIC_5624407,0.0003466557536739856
ISIC_5624772,0.027767743915319443
ISIC_5626138,0.045109283179044724
ISIC_5626995,0.0026770182885229588
ISIC_5627557,0.022571183741092682
ISIC_5628761,0.10191609710454941
ISIC_5629414,0.06971868872642517
ISIC_5630715,0.16839933395385742
ISIC_5630766,0.0009904946200549603
ISIC_5631254,0.14470434188842773
ISIC_5631587,0.048410601913928986
