image_name,target
ISIC_5295933,0.04239865764975548
ISIC_5296029,0.0004100450605619699
ISIC_5297738,7.634496432729065e-05
ISIC_5298171,0.03634403645992279
ISIC_5302330,0.0032748652156442404
ISIC_5303043,0.004806341603398323
ISIC_5303385,0.00022170176089275628
ISIC_5304211,0.00879125390201807
ISIC_5304626,0.006502214819192886
ISIC_5306250,0.005085770972073078
ISIC_5306862,0.0012609881814569235
ISIC_5307138,0.0175328366458416
ISIC_5307788,0.006680916994810104
ISIC_5309403,0.02765263058245182
ISIC_5309844,0.04965045303106308
ISIC_5309864,0.01648654229938984
ISIC_5309908,0.0016137526836246252
ISIC_5311159,0.024477485567331314
ISIC_5311348,0.015111030079424381
ISIC_5311634,0.016086706891655922
ISIC_5311851,0.000434418412623927
ISIC_5312502,0.03233079984784126
ISIC_5316263,0.011603375896811485
ISIC_5316470,0.004650238901376724
ISIC_5319047,0.052492957562208176
ISIC_5319191,2.2071086277719587e-05
ISIC_5319645,0.0007406435906887054
ISIC_5320315,0.014788727276027203
ISIC_5321679,0.0030208302196115255
ISIC_5322873,0.006977876648306847
ISIC_5326411,0.005068039521574974
ISIC_5329624,0.00017091464542318135
ISIC_5330007,0.024060510098934174
ISIC_5330193,0.011095449328422546
ISIC_5330414,0.002536413725465536
ISIC_5331778,0.003459426574409008
ISIC_5332172,0.019352715462446213
ISIC_5332333,0.011022871360182762
ISIC_5332968,0.003738352796062827
ISIC_5333448,0.003768072696402669
ISIC_5334200,0.0013830475509166718
ISIC_5335260,0.0007137092761695385
ISIC_5335757,0.004549842327833176
ISIC_5336779,6.500163726741448e-05
ISIC_5338273,0.008561932481825352
ISIC_5338424,0.029884204268455505
ISIC_5338570,0.005941030103713274
ISIC_5338912,0.05630423128604889
ISIC_5344693,0.0004124423139728606
ISIC_5345157,0.015013662166893482
ISIC_5345285,0.07157285511493683
ISIC_5346198,0.0331336073577404
ISIC_5348823,0.14930924773216248
ISIC_5349093,0.02475966326892376
ISIC_5349983,0.21486084163188934
ISIC_5350239,0.02477288991212845
ISIC_5350813,0.01096771564334631
ISIC_5351042,0.006944038439542055
ISIC_5351667,0.006652327254414558
ISIC_5352069,0.005233826581388712
ISIC_5352496,0.045398857444524765
ISIC_5352743,0.028293536975979805
ISIC_5353814,0.014981400221586227
ISIC_5354157,0.022291002795100212
ISIC_5356360,0.014531091786921024
ISIC_5356764,0.020275982096791267
ISIC_5357447,0.010141166858375072
ISIC_5357679,0.0224667489528656
ISIC_5358349,0.013085505925118923
ISIC_5359061,0.0011687128571793437
ISIC_5359600,0.02034548856317997
ISIC_5361423,0.00726409861817956
ISIC_5366120,0.009656949900090694
ISIC_5366315,0.003917920868843794
ISIC_5367300,0.006363016087561846
ISIC_5367980,0.015488501638174057
ISIC_5368062,0.001151500502601266
ISIC_5368711,0.014714698307216167
ISIC_5369094,0.0008116354001685977
ISIC_5370884,0.00035098291118629277
ISIC_5371910,0.0063229091465473175
ISIC_5371925,0.0015946514904499054
ISIC_5372420,0.07575922459363937
ISIC_5372461,0.00453127222135663
ISIC_5372697,0.010358883999288082
ISIC_5374200,0.003158322535455227
ISIC_5375464,0.03420098498463631
ISIC_5376943,0.01802021637558937
ISIC_5378634,0.0186093021184206
ISIC_5379324,0.002032105578109622
ISIC_5379684,0.003203209489583969
ISIC_5379701,0.018788641318678856
ISIC_5380367,0.0016295998357236385
ISIC_5381890,0.01017936784774065
ISIC_5382076,5.959441477898508e-05
ISIC_5383897,0.0048664105124771595
ISIC_5384476,0.009477025829255581
ISIC_5386528,0.005904297810047865
ISIC_5386993,0.01036801002919674
ISIC_5387264,0.012085853144526482
ISIC_5387742,0.0307393129914999
ISIC_5388371,0.014362617395818233
ISIC_5390118,0.013342618942260742
ISIC_5390308,0.008139532059431076
ISIC_5391024,0.13507281243801117
ISIC_5392206,0.004743389319628477
ISIC_5392789,0.00619692075997591
ISIC_5392923,0.0026629013009369373
ISIC_5393971,0.0067672571167349815
ISIC_5395704,0.004109400324523449
ISIC_5397969,0.05866209417581558
ISIC_5398024,0.02465509995818138
ISIC_5399201,0.013513944111764431
ISIC_5399722,0.0037572518922388554
ISIC_5399850,0.05929192155599594
ISIC_5400056,0.02137243188917637
ISIC_5401032,0.011211632750928402
ISIC_5401768,0.012191112153232098
ISIC_5403261,0.007212440483272076
ISIC_5403285,0.008371549658477306
ISIC_5403736,0.0025140438228845596
ISIC_5403880,0.04621723294258118
ISIC_5406945,0.01889212243258953
ISIC_5407909,0.027161767706274986
ISIC_5408357,0.006615352351218462
ISIC_5410137,0.030486688017845154
ISIC_5410641,0.011912035755813122
ISIC_5410789,0.003151188837364316
ISIC_5410816,0.010445431806147099
ISIC_5411152,0.04057861119508743
ISIC_5411356,0.0018760194070637226
ISIC_5411972,0.003939748276025057
ISIC_5412416,0.010200481861829758
ISIC_5412438,0.019564202055335045
ISIC_5415096,0.03612713888287544
ISIC_5415765,0.002904552035033703
ISIC_5415822,0.056660715490579605
ISIC_5416029,0.0008533225045539439
ISIC_5416338,0.021644100546836853
ISIC_5418007,0.10250817239284515
ISIC_5418351,0.009483728557825089
ISIC_5418992,0.01431171502918005
ISIC_5419254,0.0019150739535689354
ISIC_5419426,0.10617375373840332
ISIC_5419657,0.07244378328323364
ISIC_5419668,0.009953875094652176
ISIC_5420567,0.002736435504630208
ISIC_5421552,0.0037361388094723225
ISIC_5421651,0.047848768532276154
ISIC_5422333,0.00345513503998518
ISIC_5422892,0.001876645372249186
ISIC_5423251,0.38806992769241333
ISIC_5423554,0.02411516010761261
ISIC_5423741,0.11258338391780853
ISIC_5424954,0.0007889632834121585
ISIC_5426249,0.03123578242957592
ISIC_5428000,0.027389828115701675
ISIC_5429359,0.010590216144919395
ISIC_5430817,0.03075539320707321
ISIC_5433526,0.0003303063567727804
ISIC_5433808,0.007033941335976124
ISIC_5433830,0.07909704744815826
ISIC_5434740,0.0019665437284857035
ISIC_5435156,0.050567641854286194
ISIC_5435958,0.003952597733587027
ISIC_5436258,0.0001407014497090131
ISIC_5437632,0.0005714063881896436
ISIC_5437769,0.008825917728245258
ISIC_5438598,0.015283852815628052
ISIC_5438774,0.007258248049765825
ISIC_5440349,0.013114449568092823
ISIC_5442471,0.000426881160819903
ISIC_5443343,0.004536898341029882
ISIC_5443694,0.030997881665825844
ISIC_5443967,0.01666129007935524
ISIC_5446126,0.007630011532455683
ISIC_5446229,0.007351510226726532
ISIC_5446305,0.0009922344470396638
ISIC_5447745,0.022519998252391815
ISIC_5448572,0.00505701033398509
ISIC_5453550,0.016776561737060547
ISIC_5453965,0.010973525233566761
ISIC_5454664,0.01947587914764881
ISIC_5456754,0.0010264981538057327
ISIC_5456850,0.0033391183242201805
ISIC_5458475,0.015520460903644562
ISIC_5462474,0.010861426591873169
ISIC_5464296,0.0030324275139719248
ISIC_5466110,0.010832121595740318
ISIC_5467408,0.0024531702511012554
ISIC_5467877,0.1025908961892128
ISIC_5470777,0.0017288768431171775
ISIC_5470845,0.12244970351457596
ISIC_5471585,0.004331744741648436
ISIC_5472411,0.004710914101451635
ISIC_5472565,0.0127057870849967
ISIC_5473977,0.009274531155824661
ISIC_5475115,0.004334921482950449
ISIC_5475276,0.012652904726564884
ISIC_5476552,0.00017173604283016175
ISIC_5477755,0.009419411420822144
ISIC_5478624,0.006867341231554747
ISIC_5483744,0.005939191207289696
ISIC_5483787,0.003529172157868743
ISIC_5484280,0.026514312252402306
ISIC_5484843,0.004140496253967285
ISIC_5485368,0.0022361830342561007
ISIC_5486638,0.012615169398486614
ISIC_5486811,0.00032828302937559783
ISIC_5488695,0.08871906250715256
ISIC_5488923,0.012586845085024834
ISIC_5490573,0.05423099175095558
ISIC_5490874,0.0013039649929851294
ISIC_5492585,0.009638739749789238
ISIC_5495612,0.004012789111584425
ISIC_5496072,0.02235928177833557
ISIC_5496889,0.006197305861860514
ISIC_5497040,0.11900860071182251
ISIC_5497586,0.1279676854610443
ISIC_5499841,0.0038650119677186012
ISIC_5500783,0.04442315176129341
ISIC_5501466,0.05251680687069893
ISIC_5501813,0.0019230757607147098
ISIC_5502735,0.0243985652923584
ISIC_5502759,0.005930560175329447
ISIC_5503017,0.00015854925732128322
ISIC_5503450,0.008718074299395084
ISIC_5505130,0.006583307404071093
ISIC_5505677,0.18290600180625916
ISIC_5506906,0.00024677530745975673
ISIC_5507809,0.009112771600484848
ISIC_5507883,0.015567481517791748
ISIC_5508489,2.1602485503535718e-05
ISIC_5511356,0.00314971711486578
ISIC_5512195,0.0023100159596651793
ISIC_5515689,0.00668046111240983
ISIC_5515761,0.008339674212038517
ISIC_5516080,0.026788290590047836
ISIC_5516645,0.012638675048947334
ISIC_5518908,0.008202316239476204
ISIC_5519109,0.008824086748063564
ISIC_5519153,0.013398798182606697
ISIC_5520837,0.02545948140323162
ISIC_5520987,0.02486521191895008
ISIC_5527106,0.01416807621717453
ISIC_5530515,0.00044895775499753654
ISIC_5531040,0.07004544883966446
ISIC_5531729,0.017889223992824554
ISIC_5533324,0.012609325349330902
ISIC_5533685,0.00455367099493742
ISIC_5533724,0.004377196542918682
ISIC_5533867,0.24793338775634766
ISIC_5535061,0.04503726586699486
ISIC_5535308,0.007601217366755009
ISIC_5537005,0.011959632858633995
ISIC_5537240,0.004080410115420818
ISIC_5538282,0.0037481673061847687
ISIC_5539423,0.020524634048342705
ISIC_5539445,0.0045046876184642315
ISIC_5539665,0.014602682553231716
ISIC_5539687,0.015351295471191406
ISIC_5540092,0.0013094553723931313
ISIC_5540215,2.0073661289643496e-05
ISIC_5540918,0.0002912284398917109
ISIC_5540957,0.005065274890512228
ISIC_5541162,0.007525538094341755
ISIC_5541445,0.6104644536972046
ISIC_5541526,0.00011141039431095123
ISIC_5541720,0.006684239953756332
ISIC_5541830,0.004841562360525131
ISIC_5541989,0.032200705260038376
ISIC_5542248,0.006192875560373068
ISIC_5543382,0.006838082801550627
ISIC_5543962,0.012122442945837975
ISIC_5544312,0.044074591249227524
ISIC_5545935,0.0008196161361411214
ISIC_5547173,0.000769538979511708
ISIC_5548310,0.009613142348825932
ISIC_5549462,0.08114274591207504
ISIC_5550366,0.06946170330047607
ISIC_5554930,0.010883087292313576
ISIC_5555122,0.010926604270935059
ISIC_5555418,0.003790978342294693
ISIC_5556037,0.0038150702603161335
ISIC_5559277,0.01280626654624939
ISIC_5559494,0.1284051090478897
ISIC_5559931,0.007834295742213726
ISIC_5560509,0.00635857367888093
ISIC_5560779,0.025380073115229607
ISIC_5561701,0.0338473804295063
ISIC_5563510,0.010689782910048962
ISIC_5564149,0.010195322334766388
ISIC_5564375,0.012096618302166462
ISIC_5564959,0.008978314697742462
ISIC_5565342,0.00946267694234848
ISIC_5565758,0.0076415701769292355
ISIC_5565859,0.009631413966417313
ISIC_5565917,0.0106634721159935
ISIC_5566502,0.017061207443475723
ISIC_5567033,0.007834088057279587
ISIC_5567187,0.0013596895150840282
ISIC_5567865,0.0033222732599824667
ISIC_5568321,0.008158884011209011
ISIC_5568735,0.015484962612390518
ISIC_5569800,0.0018287852872163057
ISIC_5571037,0.10036713629961014
ISIC_5571443,0.004204715136438608
ISIC_5572106,0.0031671500764787197
ISIC_5572984,0.00506605627015233
ISIC_5573288,0.0016790766967460513
ISIC_5574898,0.000974109279923141
ISIC_5575241,0.010760176926851273
ISIC_5576230,0.0005555559182539582
ISIC_5576295,0.007923603057861328
ISIC_5576438,0.09786378592252731
ISIC_5576756,0.0016511369030922651
ISIC_5576762,0.01717180758714676
ISIC_5577319,0.016665244475007057
ISIC_5578839,0.003613725770264864
ISIC_5580945,0.010755670256912708
ISIC_5581560,0.034133218228816986
ISIC_5582992,0.019862106069922447
ISIC_5583376,0.007929669693112373
ISIC_5583936,0.006990406662225723
ISIC_5585090,0.007920503616333008
ISIC_5586123,0.16513101756572723
ISIC_5587048,0.0027062073349952698
ISIC_5587177,4.003699723398313e-05
ISIC_5587315,0.003033084562048316
ISIC_5588931,0.0015673424350097775
ISIC_5590234,0.022560961544513702
ISIC_5590761,0.008483326062560081
ISIC_5591452,0.0032902806997299194
ISIC_5592614,0.0027285912074148655
ISIC_5592776,0.004094168543815613
ISIC_5593123,0.005680097732692957
ISIC_5594667,0.00020077548106200993
ISIC_5597182,0.0010991336312144995
ISIC_5597578,0.008059985935688019
ISIC_5598610,0.061149030923843384
ISIC_5599751,0.025130024179816246
ISIC_5600375,0.012229358777403831
ISIC_5600551,0.0012891244841739535
ISIC_5600700,0.01515618059784174
ISIC_5602249,0.025241445749998093
ISIC_5602856,0.003162386128678918
ISIC_5603057,0.01714104413986206
ISIC_5605645,0.037685029208660126
ISIC_5606526,0.03106115013360977
ISIC_5606925,0.0037063127383589745
ISIC_5607261,0.013651813380420208
ISIC_5608269,0.004091804847121239
ISIC_5608711,0.0470881350338459
ISIC_5611182,0.021836956962943077
ISIC_5612963,0.01627342961728573
ISIC_5613408,0.00851858127862215
ISIC_5614321,0.00017767481040209532
ISIC_5618182,0.022824496030807495
ISIC_5618649,0.006927081849426031
ISIC_5619213,0.01790907420217991
ISIC_5619486,0.007508899550884962
ISIC_5620287,0.007289409171789885
ISIC_5622428,0.022321071475744247
ISIC_5622725,0.0055829002521932125
ISIC_5623119,0.007903877645730972
ISIC_5623874,0.005001940298825502
ISIC_5624387,0.005800959188491106
ISIC_5624407,0.009145752526819706
ISIC_5624772,0.00876341387629509
ISIC_5626138,0.017906615510582924
ISIC_5626995,0.01560311857610941
ISIC_5627557,0.013549179770052433
ISIC_5628761,0.052767932415008545
ISIC_5629414,0.07041257619857788
ISIC_5630715,0.027538955211639404
ISIC_5630766,0.0019482222851365805
ISIC_5631254,0.017103079706430435
ISIC_5631587,0.010109365917742252
ISIC_5631948,0.011703213676810265
ISIC_5634577,0.042548470199108124
ISIC_5635036,0.006746868137270212
ISIC_5635429,0.016719678416848183
ISIC_5635478,0.005525683984160423
ISIC_5636578,0.004930303897708654
ISIC_5637379,0.015549061819911003
ISIC_5637617,0.038213200867176056
ISIC_5638807,0.0303425882011652
ISIC_5643279,0.04932082071900368
ISIC_5643748,0.025464503094553947
ISIC_5644005,0.00477779284119606
ISIC_5648436,0.005348900333046913
ISIC_5649453,0.0008859065710566938
ISIC_5652425,0.0008407235145568848
ISIC_5655022,0.009355935268104076
ISIC_5658587,0.0026828055270016193
ISIC_5659637,0.2556591331958771
ISIC_5662562,0.010371548123657703
ISIC_5664024,0.009766677394509315
ISIC_5664060,0.01620446890592575
ISIC_5664143,0.025145120918750763
ISIC_5664695,0.08718543499708176
ISIC_5665733,0.0001688954362180084
ISIC_5666134,0.005213493946939707
ISIC_5668654,0.004322103690356016
ISIC_5669245,0.009651183150708675
ISIC_5670543,0.0007525180117227137
ISIC_5670844,0.03631849214434624
ISIC_5671076,0.013481942936778069
ISIC_5672457,0.04775861278176308
ISIC_5673944,0.007921676151454449
ISIC_5674930,0.011377236805856228
ISIC_5675151,0.003997765481472015
ISIC_5675309,0.0031277285888791084
ISIC_5675376,0.05650968477129936
ISIC_5675664,0.00447133369743824
ISIC_5678565,0.004765004385262728
ISIC_5678849,0.12241959571838379
ISIC_5679644,0.03275180608034134
ISIC_5679779,0.017100827768445015
ISIC_5679940,0.032818280160427094
ISIC_5680197,0.0012303008697926998
ISIC_5681289,0.012922540307044983
ISIC_5681301,0.006379222497344017
ISIC_5681752,0.03259613364934921
ISIC_5682353,0.0045051584020257
ISIC_5682842,0.018729429692029953
ISIC_5683180,0.026367805898189545
ISIC_5687097,0.00582129554823041
ISIC_5688063,0.0022761565633118153
ISIC_5688895,0.0012705570552498102
ISIC_5689896,0.23987792432308197
ISIC_5690889,0.016598017886281013
ISIC_5690955,0.004120950121432543
ISIC_5692444,0.005638988222926855
ISIC_5693635,0.040261611342430115
ISIC_5694968,0.0067854407243430614
ISIC_5696174,0.0020764670334756374
ISIC_5696877,0.00360504980199039
ISIC_5697382,0.00828481838107109
ISIC_5698553,0.004944304004311562
ISIC_5698863,0.023530930280685425
ISIC_5700242,0.010559258051216602
ISIC_5700419,0.009611204266548157
ISIC_5701862,0.004184500779956579
ISIC_5701922,0.05345959588885307
ISIC_5702257,0.01270426157861948
ISIC_5702422,0.0063772560097277164
ISIC_5703063,0.0011493891943246126
ISIC_5703542,0.016245326027274132
ISIC_5703633,0.021209731698036194
ISIC_5705356,0.041789133101701736
ISIC_5706387,0.008335352875292301
ISIC_5707071,0.015171498991549015
ISIC_5708272,0.004702394362539053
ISIC_5708420,0.024053094908595085
ISIC_5709287,0.02320336550474167
ISIC_5710199,0.00018998858286067843
ISIC_5710876,0.0034687365405261517
ISIC_5711802,0.007280891295522451
ISIC_5712569,0.017146805301308632
ISIC_5712915,0.01096077635884285
ISIC_5712969,0.04011494666337967
ISIC_5713011,0.09748674184083939
ISIC_5713093,0.014182190410792828
ISIC_5713173,0.008455416187644005
ISIC_5714065,0.00018779688980430365
ISIC_5714211,0.022605614736676216
ISIC_5714278,0.013482038863003254
ISIC_5714684,0.006027228198945522
ISIC_5714720,0.013826058246195316
ISIC_5714730,0.005800296552479267
ISIC_5714747,0.025000084191560745
ISIC_5714992,0.019101688638329506
ISIC_5718241,0.01880481466650963
ISIC_5718520,0.009026296436786652
ISIC_5718931,0.005588514730334282
ISIC_5719373,0.0002913750649895519
ISIC_5719436,0.21584922075271606
ISIC_5720944,0.02464904822409153
ISIC_5721530,0.008000542409718037
ISIC_5721613,0.00014838502102065831
ISIC_5723782,0.006254739128053188
ISIC_5725417,0.026663506403565407
ISIC_5725671,0.0047244238667190075
ISIC_5729621,0.03239157050848007
ISIC_5730606,0.009942509233951569
ISIC_5731435,0.0038602380082011223
ISIC_5731724,0.005106638185679913
ISIC_5733991,0.012140546925365925
ISIC_5734126,0.002914522076025605
ISIC_5735204,0.002760977251455188
ISIC_5735668,0.009009025059640408
ISIC_5736252,0.0037587995175272226
ISIC_5736865,0.016342855989933014
ISIC_5737211,0.01606414094567299
ISIC_5737322,0.011453631334006786
ISIC_5738160,0.03093056194484234
ISIC_5739375,0.018148496747016907
ISIC_5740353,0.027084438130259514
ISIC_5740954,0.0025742449797689915
ISIC_5741024,0.000646700500510633
ISIC_5742807,0.026701822876930237
ISIC_5744097,0.001223822240717709
ISIC_5745743,0.00016243936261162162
ISIC_5745886,0.0021129550877958536
ISIC_5746049,0.004683366976678371
ISIC_5747282,0.0004390988906379789
ISIC_5747412,0.0008023952250368893
ISIC_5749591,0.006339102052152157
ISIC_5749893,0.03624136000871658
ISIC_5750800,0.011640699580311775
ISIC_5751001,0.0007316100527532399
ISIC_5752353,0.010919014923274517
ISIC_5753616,0.0028885232750326395
ISIC_5756801,0.027439260855317116
ISIC_5758834,0.003330678679049015
ISIC_5759520,0.0026024472899734974
ISIC_5761233,0.00783053133636713
ISIC_5761512,0.004261541645973921
ISIC_5763418,0.005403710994869471
ISIC_5763460,0.044077400118112564
ISIC_5763939,0.018408026546239853
ISIC_5763997,9.928878716891631e-05
ISIC_5764132,0.01759541966021061
ISIC_5764228,0.048042625188827515
ISIC_5764234,0.012131388299167156
ISIC_5766302,0.001657092128880322
ISIC_5767868,0.010123958811163902
ISIC_5768029,0.008274965919554234
ISIC_5768273,0.0015687624691054225
ISIC_5769117,0.009262104518711567
ISIC_5769412,0.06140771135687828
ISIC_5771890,0.01785167306661606
ISIC_5773751,0.00373878818936646
ISIC_5774209,0.00013288053742144257
ISIC_5774467,0.008228078484535217
ISIC_5774484,0.20204788446426392
ISIC_5775178,0.004005038179457188
ISIC_5775179,0.013512620702385902
ISIC_5775317,0.02591034397482872
ISIC_5776649,0.0866883397102356
ISIC_5777319,0.022556262090802193
ISIC_5778001,0.00825053732842207
ISIC_5778547,0.001117105595767498
ISIC_5779037,0.005481598433107138
ISIC_5782456,0.017895106226205826
ISIC_5783324,0.0031901211477816105
ISIC_5784177,0.002450605621561408
ISIC_5784853,0.040823549032211304
ISIC_5785239,0.16811160743236542
ISIC_5786713,0.0029474275652319193
ISIC_5787155,0.009498284198343754
ISIC_5787158,0.0016954407328739762
ISIC_5787501,0.032189998775720596
ISIC_5787648,0.012390784919261932
ISIC_5787712,0.006551394239068031
ISIC_5788972,0.00021187505626585335
ISIC_5789959,0.012663787230849266
ISIC_5790192,0.0003637018380686641
ISIC_5790931,0.06013193726539612
ISIC_5791555,0.09499536454677582
ISIC_5791810,0.0010673383949324489
ISIC_5793340,0.021617108955979347
ISIC_5793721,0.0053345197811722755
ISIC_5794323,0.0049544693902134895
ISIC_5794395,0.03950737416744232
ISIC_5795173,0.009179927408695221
ISIC_5795436,0.2023794949054718
ISIC_5795668,0.00015451578656211495
ISIC_5797446,0.017523853108286858
ISIC_5797747,0.029736464843153954
ISIC_5797949,0.015808744356036186
ISIC_5798657,0.01148795522749424
ISIC_5798789,0.03256154805421829
ISIC_5800043,0.028804155066609383
ISIC_5800220,0.0003573455032892525
ISIC_5800224,0.008604355156421661
ISIC_5800765,0.011517710983753204
ISIC_5801108,0.05268258601427078
ISIC_5801193,0.022165602073073387
ISIC_5802864,0.008126691915094852
ISIC_5802893,0.020220771431922913
ISIC_5803045,1.1264783097431064e-05
ISIC_5803768,0.015236669220030308
ISIC_5804623,0.01032942533493042
ISIC_5805753,0.0034890170209109783
ISIC_5806291,0.0009515342535451055
ISIC_5807012,0.010726971551775932
ISIC_5807899,0.030985219404101372
ISIC_5808864,0.011790681630373001
ISIC_5810057,0.001978943357244134
ISIC_5812618,0.001963212853297591
ISIC_5812629,0.0020431692246347666
ISIC_5815193,0.01290478091686964
ISIC_5815276,0.0031535776797682047
ISIC_5815409,0.03771596774458885
ISIC_5817062,0.0015325244748964906
ISIC_5817573,0.00024530821247026324
ISIC_5817984,0.024423573166131973
ISIC_5818519,0.006375083699822426
ISIC_5819533,0.1054951399564743
ISIC_5819597,0.00843556597828865
ISIC_5820225,0.005765557289123535
ISIC_5820450,0.05997276306152344
ISIC_5820918,0.003069116035476327
ISIC_5821781,0.007410757709294558
ISIC_5822125,0.04072226211428642
ISIC_5822651,0.004009624943137169
ISIC_5823606,0.005351843778043985
ISIC_5823667,0.01077280193567276
ISIC_5827723,0.017264267429709435
ISIC_5827759,0.0009639614727348089
ISIC_5828210,0.05149320513010025
ISIC_5828980,0.018304036930203438
ISIC_5829099,0.002748238854110241
ISIC_5830849,0.00030913102091290057
ISIC_5831411,0.016981106251478195
ISIC_5832048,0.015200893394649029
ISIC_5832642,0.009069254621863365
ISIC_5832709,0.022219780832529068
ISIC_5835846,0.010130058042705059
ISIC_5836132,0.005811341106891632
ISIC_5842884,0.019508246332406998
ISIC_5844164,0.025172078981995583
ISIC_5844458,0.01265238132327795
ISIC_5844609,0.014296400360763073
ISIC_5845864,0.010772806592285633
ISIC_5847821,0.027909085154533386
ISIC_5847839,0.020786818116903305
ISIC_5847979,0.007805949077010155
ISIC_5850513,0.43811485171318054
ISIC_5851846,0.003419608576223254
ISIC_5852300,0.020600924268364906
ISIC_5852478,0.0006551109836436808
ISIC_5854410,0.01586107350885868
ISIC_5856636,0.04251749441027641
ISIC_5856841,0.01617531105875969
ISIC_5856952,0.00584745965898037
ISIC_5857128,0.12292692065238953
ISIC_5857931,0.01162254810333252
ISIC_5858452,0.0007376650464721024
ISIC_5858575,0.008683079853653908
ISIC_5859817,0.004476647824048996
ISIC_5861567,0.0012852044310420752
ISIC_5861837,0.001683135749772191
ISIC_5864666,0.0002574250684119761
ISIC_5865496,0.03068096563220024
ISIC_5865753,0.008167280815541744
ISIC_5866313,0.0283493809401989
ISIC_5866452,0.00016431794210802764
ISIC_5867064,0.011451930738985538
ISIC_5867760,0.012022917158901691
ISIC_5869109,0.019755827262997627
ISIC_5869607,0.004324031062424183
ISIC_5871354,0.0034710268955677748
ISIC_5872519,0.016507085412740707
ISIC_5872609,0.0005000850651413202
ISIC_5872962,0.004707945976406336
ISIC_5873723,0.04143262282013893
ISIC_5874097,0.0058287098072469234
ISIC_5875377,0.0014617270790040493
ISIC_5875752,0.015523659065365791
ISIC_5876026,0.015142627991735935
ISIC_5876203,0.008105878718197346
ISIC_5876339,0.004513495601713657
ISIC_5876608,0.004009767901152372
ISIC_5877881,0.03120783530175686
ISIC_5878196,0.015385713428258896
ISIC_5879037,0.018984287977218628
ISIC_5879313,0.0005828966968692839
ISIC_5882237,0.012014740146696568
ISIC_5883000,0.03554608300328255
ISIC_5883562,0.0015421976568177342
ISIC_5883709,0.015191825106739998
ISIC_5884699,0.0027300838846713305
ISIC_5885225,0.005933653097599745
ISIC_5887793,0.018560700118541718
ISIC_5888756,0.013697624206542969
ISIC_5889171,0.05315428599715233
ISIC_5889229,0.035747330635786057
ISIC_5889500,0.0013873573625460267
ISIC_5889822,0.020513389259576797
ISIC_5889981,0.005388693884015083
ISIC_5890128,0.04325709119439125
ISIC_5890372,0.0015457415720447898
ISIC_5891752,0.24911314249038696
ISIC_5892469,0.0118340402841568
ISIC_5893329,0.0060859015211462975
ISIC_5894347,0.01465220283716917
ISIC_5896768,0.003871674183756113
ISIC_5897093,0.03547585383057594
ISIC_5898235,0.011574198491871357
ISIC_5898685,0.0011044387938454747
ISIC_5900361,0.005127079784870148
ISIC_5900599,0.005531619768589735
ISIC_5901955,0.02369025908410549
ISIC_5901962,0.020799923688173294
ISIC_5902290,0.023004349321126938
ISIC_5902625,0.004730992950499058
ISIC_5904077,0.002347309608012438
ISIC_5904671,1.8664006347535178e-05
ISIC_5904715,0.031775567680597305
ISIC_5906485,0.021372411400079727
ISIC_5907145,0.006916053127497435
ISIC_5908427,0.0004428235988598317
ISIC_5909378,0.0015297805657610297
ISIC_5909829,0.02190052531659603
ISIC_5909922,0.004113027825951576
ISIC_5910096,0.000836014689411968
ISIC_5910624,0.029444817453622818
ISIC_5910903,0.015158373862504959
ISIC_5911171,0.030544305220246315
ISIC_5913285,0.02798542007803917
ISIC_5914041,0.0046867202036082745
ISIC_5915536,0.004067455418407917
ISIC_5915563,0.02123078890144825
ISIC_5915965,0.0016122859669849277
ISIC_5916147,0.16443496942520142
ISIC_5916304,0.0026726042851805687
ISIC_5916689,0.03756902739405632
ISIC_5916999,0.012890865094959736
ISIC_5917729,0.01338772103190422
ISIC_5917737,0.007273061200976372
ISIC_5919372,0.006031575612723827
ISIC_5920930,0.007443379145115614
ISIC_5921042,0.03592531010508537
ISIC_5921996,0.26849400997161865
ISIC_5922835,0.011073361150920391
ISIC_5923107,0.004279364366084337
ISIC_5924012,0.0035361465997993946
ISIC_5925612,0.0011427379213273525
ISIC_5926184,0.009301102720201015
ISIC_5926577,0.04356703907251358
ISIC_5928225,0.0004362701438367367
ISIC_5928882,0.030961571261286736
ISIC_5930869,0.03182848542928696
ISIC_5930965,0.00017219106666743755
ISIC_5931154,0.011697936803102493
ISIC_5931285,0.0076322718523442745
ISIC_5932219,0.0001387183874612674
ISIC_5933157,0.02187708392739296
ISIC_5934718,0.0281645767390728
ISIC_5935067,0.010824078693985939
ISIC_5936480,0.01873268187046051
ISIC_5936603,0.042802125215530396
ISIC_5936614,0.0009287205757573247
ISIC_5938088,0.0704258531332016
ISIC_5938720,0.021281525492668152
ISIC_5938978,0.033628981560468674
ISIC_5940742,0.004359005484730005
ISIC_5940904,0.034754280000925064
ISIC_5942063,0.001817969954572618
ISIC_5942663,0.05452479422092438
ISIC_5943046,0.06678300350904465
ISIC_5943063,0.049122393131256104
ISIC_5943122,0.00791096594184637
ISIC_5943909,0.00015656498726457357
ISIC_5944001,0.020640166476368904
ISIC_5944138,0.004273099359124899
ISIC_5944489,0.008022930473089218
ISIC_5944731,0.01938438042998314
ISIC_5945275,0.004008042626082897
ISIC_5946539,0.040055565536022186
ISIC_5948784,0.044660989195108414
ISIC_5949215,0.014240218326449394
ISIC_5949989,0.010041915811598301
ISIC_5950965,0.029278045520186424
