image_name,target
ISIC_5533685,0.013881463557481766
ISIC_5533724,0.0006805325974710286
ISIC_5533867,0.2166423797607422
ISIC_5535061,0.09246411919593811
ISIC_5535308,0.0007154641789384186
ISIC_5537005,0.007431906647980213
ISIC_5537240,0.0016344136092811823
ISIC_5538282,0.0017042719991877675
ISIC_5539423,0.027254793792963028
ISIC_5539445,0.04571136459708214
ISIC_5539665,0.002848071279004216
ISIC_5539687,0.011962789110839367
ISIC_5540092,0.004454330075532198
ISIC_5540215,0.005715597420930862
ISIC_5540918,6.741638208040968e-05
ISIC_5540957,0.002225402044132352
ISIC_5541162,0.008854825980961323
ISIC_5541445,0.3597804605960846
ISIC_5541526,0.005338068585842848
ISIC_5541720,0.006493792403489351
ISIC_5541830,0.0026070086751133204
ISIC_5541989,0.048181239515542984
ISIC_5542248,0.001459724735468626
ISIC_5543382,0.006113894283771515
ISIC_5543962,0.006945942062884569
ISIC_5544312,0.020115399733185768
ISIC_5545935,0.010515323840081692
ISIC_5547173,7.646247831871733e-05
ISIC_5548310,0.0007510135765187442
ISIC_5549462,0.14199838042259216
ISIC_5550366,0.051865093410015106
ISIC_5554930,0.004415700677782297
ISIC_5555122,0.0045298440381884575
ISIC_5555418,0.0037036684807389975
ISIC_5556037,0.021281395107507706
ISIC_5559277,0.004665711894631386
ISIC_5559494,0.0884537473320961
ISIC_5559931,0.013797908090054989
ISIC_5560509,0.001773286028765142
ISIC_5560779,0.015237425453960896
ISIC_5561701,0.02238013781607151
ISIC_5563510,0.002289705676957965
ISIC_5564149,0.019269339740276337
ISIC_5564375,0.020624035969376564
ISIC_5564959,0.016856836155056953
ISIC_5565342,0.008191736415028572
ISIC_5565758,0.009652359411120415
ISIC_5565859,0.007345492485910654
ISIC_5565917,0.005844663362950087
ISIC_5566502,0.004525468684732914
ISIC_5567033,0.0372311994433403
ISIC_5567187,0.0019637548830360174
ISIC_5567865,5.5854507081676275e-06
ISIC_5568321,0.004356535151600838
ISIC_5568735,0.010258323512971401
ISIC_5569800,0.0029277296271175146
ISIC_5571037,0.2510431110858917
ISIC_5571443,0.00534434337168932
ISIC_5572106,1.2614923434739467e-06
ISIC_5572984,0.015606429427862167
ISIC_5573288,0.0007736366824246943
ISIC_5574898,0.0047873202711343765
ISIC_5575241,0.010531481355428696
ISIC_5576230,0.002572291763499379
ISIC_5576295,0.007414347026497126
ISIC_5576438,0.09153905510902405
ISIC_5576756,0.03200148046016693
ISIC_5576762,0.04965220019221306
ISIC_5577319,0.15919190645217896
ISIC_5578839,0.010834350250661373
ISIC_5580945,0.01239786483347416
ISIC_5581560,0.05254392325878143
ISIC_5582992,0.01670752465724945
ISIC_5583376,0.0013891753042116761
ISIC_5583936,0.0010282618459314108
ISIC_5585090,0.003359351772814989
ISIC_5586123,0.1548413187265396
ISIC_5587048,0.0007429590914398432
ISIC_5587177,0.004220142494887114
ISIC_5587315,0.0031575390603393316
ISIC_5588931,0.006197285372763872
ISIC_5590234,0.01864301972091198
ISIC_5590761,0.002463429933413863
ISIC_5591452,7.68269359241458e-09
ISIC_5592614,0.00909306388348341
ISIC_5592776,0.004376033321022987
ISIC_5593123,0.007581990212202072
ISIC_5594667,0.007652748376131058
ISIC_5597182,0.0017802141373977065
ISIC_5597578,0.009967694990336895
ISIC_5598610,0.05235665291547775
ISIC_5599751,0.03163938224315643
ISIC_5600375,0.0031775394454598427
ISIC_5600551,0.0051746489480137825
ISIC_5600700,0.016856858506798744
ISIC_5602249,0.042549822479486465
ISIC_5602856,0.016468437388539314
ISIC_5603057,0.009068979881703854
ISIC_5605645,0.12404245138168335
ISIC_5606526,0.030749157071113586
ISIC_5606925,0.011299388483166695
ISIC_5607261,0.0057698204182088375
ISIC_5608269,0.001009537372738123
ISIC_5608711,0.05525803193449974
ISIC_5611182,0.00971838366240263
ISIC_5612963,0.018618786707520485
ISIC_5613408,0.016248006373643875
ISIC_5614321,0.0047412472777068615
ISIC_5618182,0.015038829296827316
ISIC_5618649,0.0014325393131002784
ISIC_5619213,0.03502294048666954
ISIC_5619486,0.00265896855853498
ISIC_5620287,0.0014364819508045912
ISIC_5622428,0.1292339712381363
ISIC_5622725,6.392656359821558e-07
ISIC_5623119,0.00423269672319293
ISIC_5623874,0.051431331783533096
ISIC_5624387,0.0024231821298599243
ISIC_5624407,0.001757197082042694
ISIC_5624772,0.0011120398994535208
ISIC_5626138,0.026044249534606934
ISIC_5626995,0.010186389088630676
ISIC_5627557,0.06654220074415207
ISIC_5628761,0.023745907470583916
ISIC_5629414,0.09644948691129684
ISIC_5630715,0.06438606977462769
ISIC_5630766,0.001205582288093865
ISIC_5631254,0.024052679538726807
ISIC_5631587,0.023672746494412422
ISIC_5631948,0.03291718289256096
ISIC_5634577,0.014702845364809036
ISIC_5635036,0.000969607790466398
ISIC_5635429,0.06160145252943039
ISIC_5635478,0.0011758869513869286
ISIC_5636578,0.003105079522356391
ISIC_5637379,0.00866884458810091
ISIC_5637617,0.07660416513681412
ISIC_5638807,0.06281452625989914
ISIC_5643279,0.023678060621023178
ISIC_5643748,0.047044847160577774
ISIC_5644005,0.0016551250591874123
ISIC_5648436,0.0019077291944995522
ISIC_5649453,0.00044968759175390005
ISIC_5652425,2.813988885463914e-06
ISIC_5655022,0.003239852376282215
ISIC_5658587,0.002577165374532342
ISIC_5659637,0.1035296693444252
ISIC_5662562,0.007977776229381561
ISIC_5664024,0.059468720108270645
ISIC_5664060,0.008523032069206238
ISIC_5664143,0.02471371553838253
ISIC_5664695,0.23649440705776215
ISIC_5665733,0.004030871670693159
ISIC_5666134,0.004734874702990055
ISIC_5668654,0.007472839206457138
ISIC_5669245,0.006187953054904938
ISIC_5670543,0.0024918755516409874
ISIC_5670844,0.04893187806010246
ISIC_5671076,0.00942246988415718
ISIC_5672457,0.013509456068277359
ISIC_5673944,0.001864387420937419
ISIC_5674930,0.0025534420274198055
ISIC_5675151,0.0025463595520704985
ISIC_5675309,0.00012286458513699472
ISIC_5675376,0.05990768224000931
ISIC_5675664,0.0006785715231671929
ISIC_5678565,0.009845945984125137
ISIC_5678849,0.029356706887483597
ISIC_5679644,0.032905854284763336
ISIC_5679779,0.029952406883239746
ISIC_5679940,0.07902730256319046
ISIC_5680197,0.013314369134604931
ISIC_5681289,0.01365831308066845
ISIC_5681301,0.02438671514391899
ISIC_5681752,0.03158816695213318
ISIC_5682353,0.003318962175399065
ISIC_5682842,0.02354765497148037
ISIC_5683180,0.0578317791223526
ISIC_5687097,0.03231392428278923
ISIC_5688063,0.015474004670977592
ISIC_5688895,0.024361779913306236
ISIC_5689896,0.2602984309196472
ISIC_5690889,0.009239540435373783
ISIC_5690955,0.003354197833687067
ISIC_5692444,0.01949954591691494
ISIC_5693635,0.052132830023765564
ISIC_5694968,0.03818385675549507
ISIC_5696174,0.0005099037080071867
ISIC_5696877,0.0024528694339096546
ISIC_5697382,0.005806224886327982
ISIC_5698553,0.002202836563810706
ISIC_5698863,0.06479037553071976
ISIC_5700242,0.014386533759534359
ISIC_5700419,0.0019484922522678971
ISIC_5701862,0.0007756348932161927
ISIC_5701922,0.06607513874769211
ISIC_5702257,0.031258534640073776
ISIC_5702422,0.02596554346382618
ISIC_5703063,0.0024033798836171627
ISIC_5703542,0.012503039091825485
ISIC_5703633,0.011806403286755085
ISIC_5705356,0.03496098145842552
ISIC_5706387,0.0037414212711155415
ISIC_5707071,0.010507423430681229
ISIC_5708272,0.0016757948324084282
ISIC_5708420,0.006103914231061935
ISIC_5709287,0.03036370314657688
ISIC_5710199,0.004095011856406927
ISIC_5710876,0.0004095046315342188
ISIC_5711802,0.009692526422441006
ISIC_5712569,0.07490469515323639
ISIC_5712915,0.005313553381711245
ISIC_5712969,0.04464869201183319
ISIC_5713011,0.07269934564828873
ISIC_5713093,0.0030521992594003677
ISIC_5713173,0.004315564408898354
ISIC_5714065,0.009586567059159279
ISIC_5714211,0.021476026624441147
ISIC_5714278,0.00438196025788784
ISIC_5714684,0.013739651069045067
ISIC_5714720,0.0019235528307035565
ISIC_5714730,0.013279909268021584
ISIC_5714747,0.006425194907933474
ISIC_5714992,0.059078313410282135
ISIC_5718241,0.019374338909983635
ISIC_5718520,0.005403692368417978
ISIC_5718931,0.01937328465282917
ISIC_5719373,0.0024241874925792217
ISIC_5719436,0.37805840373039246
ISIC_5720944,0.029418254271149635
ISIC_5721530,0.00578420190140605
ISIC_5721613,0.010696522891521454
ISIC_5723782,0.01159670576453209
ISIC_5725417,0.028623949736356735
ISIC_5725671,0.03797750920057297
ISIC_5729621,0.048542384058237076
ISIC_5730606,0.006163656245917082
ISIC_5731435,0.000922275532502681
ISIC_5731724,4.860254193772562e-06
ISIC_5733991,0.024773305281996727
ISIC_5734126,0.008305325172841549
ISIC_5735204,0.0010228081373497844
ISIC_5735668,0.003257677424699068
ISIC_5736252,0.007072653621435165
ISIC_5736865,0.01620032638311386
ISIC_5737211,0.12862898409366608
ISIC_5737322,0.006032410077750683
ISIC_5738160,0.0053452253341674805
ISIC_5739375,0.02048257552087307
ISIC_5740353,0.017994407564401627
ISIC_5740954,0.003987037111073732
ISIC_5741024,0.0037175172474235296
ISIC_5742807,0.030787060037255287
ISIC_5744097,0.00577206676825881
ISIC_5745743,0.0027964261826127768
ISIC_5745886,0.0020033943001180887
ISIC_5746049,0.001326873665675521
ISIC_5747282,0.00017080338147934526
ISIC_5747412,0.0022454571444541216
ISIC_5749591,0.014551762491464615
ISIC_5749893,0.07395824790000916
ISIC_5750800,0.011861070990562439
ISIC_5751001,0.0025482033379375935
ISIC_5752353,0.011809240095317364
ISIC_5753616,0.003164476016536355
ISIC_5756801,0.007767295930534601
ISIC_5758834,0.012518508359789848
ISIC_5759520,0.001602059230208397
ISIC_5761233,0.0023451619781553745
ISIC_5761512,0.0036491858772933483
ISIC_5763418,5.010346285416745e-06
ISIC_5763460,0.05817202478647232
ISIC_5763939,0.05407040938735008
ISIC_5763997,0.0028378062415868044
ISIC_5764132,0.013900051824748516
ISIC_5764228,0.06594223529100418
ISIC_5764234,0.0058935824781656265
ISIC_5766302,0.0019403471378609538
ISIC_5767868,0.003281890880316496
ISIC_5768029,0.019540270790457726
ISIC_5768273,0.00669652596116066
ISIC_5769117,0.021949369460344315
ISIC_5769412,0.047971274703741074
ISIC_5771890,0.026271933689713478
ISIC_5773751,0.001958901062607765
ISIC_5774209,0.004610488656908274
ISIC_5774467,0.006049904506653547
ISIC_5774484,0.07667777687311172
ISIC_5775178,0.0035602853167802095
ISIC_5775179,0.004306006710976362
ISIC_5775317,0.009285446256399155
ISIC_5776649,0.04962629824876785
ISIC_5777319,0.005197715014219284
ISIC_5778001,0.0026083358097821474
ISIC_5778547,0.0015788458986207843
ISIC_5779037,0.00018120025924872607
ISIC_5782456,0.012260155752301216
ISIC_5783324,0.002551095560193062
ISIC_5784177,0.010424858890473843
ISIC_5784853,0.021776093170046806
ISIC_5785239,0.06476390361785889
ISIC_5786713,0.005090883933007717
ISIC_5787155,0.07659846544265747
ISIC_5787158,0.002868249313905835
ISIC_5787501,0.0568009614944458
ISIC_5787648,0.029399609193205833
ISIC_5787712,0.0046111042611300945
ISIC_5788972,0.006165575701743364
ISIC_5789959,0.03487924113869667
ISIC_5790192,0.0024820524267852306
ISIC_5790931,0.014477798715233803
ISIC_5791555,0.127250075340271
ISIC_5791810,0.00547740887850523
ISIC_5793340,0.04595642536878586
ISIC_5793721,0.005279475823044777
ISIC_5794323,0.0019346687477082014
ISIC_5794395,0.012953438796103
ISIC_5795173,0.006595776882022619
ISIC_5795436,0.24374786019325256
ISIC_5795668,0.006124664563685656
ISIC_5797446,0.008135005831718445
ISIC_5797747,0.0891752690076828
ISIC_5797949,0.027725649997591972
ISIC_5798657,0.011982214637100697
ISIC_5798789,0.040634721517562866
ISIC_5800043,0.005436337552964687
ISIC_5800220,0.003590015461668372
ISIC_5800224,0.0017433869652450085
ISIC_5800765,0.013913914561271667
ISIC_5801108,0.04291199520230293
ISIC_5801193,0.005101911257952452
ISIC_5802864,0.0018368703313171864
ISIC_5802893,0.1718151718378067
ISIC_5803045,0.004386874847114086
ISIC_5803768,0.009940603747963905
ISIC_5804623,0.008589187636971474
ISIC_5805753,0.008955581113696098
ISIC_5806291,0.008558593690395355
ISIC_5807012,0.0134983966127038
ISIC_5807899,0.17777492105960846
ISIC_5808864,0.012896534986793995
ISIC_5810057,0.01020992174744606
ISIC_5812618,8.050281394389458e-06
ISIC_5812629,0.004751680884510279
ISIC_5815193,0.037486184388399124
ISIC_5815276,0.00422500679269433
ISIC_5815409,0.013629398308694363
ISIC_5817062,0.004095074720680714
ISIC_5817573,0.0044392747804522514
ISIC_5817984,0.04823402315378189
ISIC_5818519,0.004842554684728384
ISIC_5819533,0.06116963550448418
ISIC_5819597,0.009988709352910519
ISIC_5820225,0.019663646817207336
ISIC_5820450,0.047630660235881805
ISIC_5820918,0.0005707295495085418
ISIC_5821781,0.009662137366831303
ISIC_5822125,0.08276403695344925
ISIC_5822651,0.004732479806989431
ISIC_5823606,4.781344614457339e-06
ISIC_5823667,0.015958134084939957
ISIC_5827723,0.016071520745754242
ISIC_5827759,0.003080367809161544
ISIC_5828210,0.004565775860100985
ISIC_5828980,0.002181570278480649
ISIC_5829099,0.003619004040956497
ISIC_5830849,0.00017463939730077982
ISIC_5831411,0.004737344570457935
ISIC_5832048,0.004125390667468309
ISIC_5832642,0.0025266571901738644
ISIC_5832709,0.007612328976392746
ISIC_5835846,0.021514851599931717
ISIC_5836132,0.00417270278558135
ISIC_5842884,0.014855628833174706
ISIC_5844164,0.005409882869571447
ISIC_5844458,0.002686617663130164
ISIC_5844609,0.004152478184551001
ISIC_5845864,0.0037397793494164944
ISIC_5847821,0.013527541421353817
ISIC_5847839,0.08714853972196579
ISIC_5847979,0.00639548571780324
ISIC_5850513,0.26381316781044006
ISIC_5851846,0.005895049311220646
ISIC_5852300,0.030410664156079292
ISIC_5852478,0.0012469039065763354
ISIC_5854410,0.014279020950198174
ISIC_5856636,0.021985379979014397
ISIC_5856841,0.0018742604879662395
ISIC_5856952,0.0021287479903548956
ISIC_5857128,0.09137755632400513
ISIC_5857931,0.009312727488577366
ISIC_5858452,0.008631601929664612
ISIC_5858575,0.0015365236904472113
ISIC_5859817,0.0006633361917920411
ISIC_5861567,8.949301445682067e-06
ISIC_5861837,0.0015891046496108174
ISIC_5864666,0.013584732078015804
ISIC_5865496,0.011051963083446026
ISIC_5865753,0.009766078554093838
ISIC_5866313,0.01228578481823206
ISIC_5866452,0.0015327915316447616
ISIC_5867064,0.0023219482973217964
ISIC_5867760,0.004106560256332159
ISIC_5869109,0.028659120202064514
ISIC_5869607,0.002010987140238285
ISIC_5871354,0.0033695735037326813
ISIC_5872519,0.02143293432891369
ISIC_5872609,0.008176630362868309
ISIC_5872962,0.003808672772720456
ISIC_5873723,0.0404927060008049
ISIC_5874097,0.054820716381073
ISIC_5875377,3.308878149255179e-08
ISIC_5875752,0.05828624218702316
ISIC_5876026,0.04859543219208717
ISIC_5876203,0.04047729820013046
ISIC_5876339,0.0013792311074212193
ISIC_5876608,0.005235078278928995
ISIC_5877881,0.08324149250984192
ISIC_5878196,0.019735150039196014
ISIC_5879037,0.011575181037187576
ISIC_5879313,0.0038100641686469316
ISIC_5882237,0.013445049524307251
ISIC_5883000,0.022794514894485474
ISIC_5883562,1.6258687537629157e-05
ISIC_5883709,0.03478183224797249
ISIC_5884699,0.002402743324637413
ISIC_5885225,0.002254557330161333
ISIC_5887793,0.031338170170784
ISIC_5888756,0.01203028205782175
ISIC_5889171,0.05794829875230789
ISIC_5889229,0.050683245062828064
ISIC_5889500,0.04220832511782646
ISIC_5889822,0.015629952773451805
ISIC_5889981,0.00605015130713582
ISIC_5890128,0.07101469486951828
ISIC_5890372,0.004315689671784639
ISIC_5891752,0.11380095779895782
ISIC_5892469,0.006234165746718645
ISIC_5893329,0.00023046453134156764
ISIC_5894347,0.017690783366560936
ISIC_5896768,0.0027497552800923586
ISIC_5897093,0.03489416092634201
ISIC_5898235,0.008624891750514507
ISIC_5898685,3.7486643122974783e-07
ISIC_5900361,0.003438068088144064
ISIC_5900599,4.7532935241179075e-06
ISIC_5901955,0.014217773452401161
ISIC_5901962,0.01091410405933857
ISIC_5902290,0.0044369022361934185
ISIC_5902625,1.5272499931384687e-09
ISIC_5904077,0.0011615996481850743
ISIC_5904671,0.008502748794853687
ISIC_5904715,0.02120659127831459
ISIC_5906485,0.05069423466920853
ISIC_5907145,0.004906090442091227
ISIC_5908427,0.0043264953419566154
ISIC_5909378,0.002182724652811885
ISIC_5909829,0.029372241348028183
ISIC_5909922,0.0009178511099889874
ISIC_5910096,0.010223587043583393
ISIC_5910624,0.02564673312008381
ISIC_5910903,0.02753555029630661
ISIC_5911171,0.011959947645664215
ISIC_5913285,0.02170737087726593
ISIC_5914041,0.0030404471326619387
ISIC_5915536,4.5936735659779515e-06
ISIC_5915563,0.01240567397326231
ISIC_5915965,0.0025339541025459766
ISIC_5916147,0.24361523985862732
ISIC_5916304,0.0028073524590581656
ISIC_5916689,0.026851406320929527
ISIC_5916999,0.002347394358366728
ISIC_5917729,0.006467235740274191
ISIC_5917737,0.010543870739638805
ISIC_5919372,0.0009829304181039333
ISIC_5920930,0.0055160787887871265
ISIC_5921042,0.011854863725602627
ISIC_5921996,0.13988769054412842
ISIC_5922835,0.013420719653367996
ISIC_5923107,0.0009161591297015548
ISIC_5924012,0.0029637725092470646
ISIC_5925612,0.0013437650632113218
ISIC_5926184,0.07290049642324448
ISIC_5926577,0.044180404394865036
ISIC_5928225,0.004381171893328428
ISIC_5928882,0.06987933814525604
ISIC_5930869,0.0391385443508625
ISIC_5930965,0.007352025713771582
ISIC_5931154,0.007458613254129887
ISIC_5931285,0.007232896983623505
ISIC_5932219,0.004495707340538502
ISIC_5933157,0.009766572155058384
ISIC_5934718,0.050411902368068695
ISIC_5935067,0.008749953471124172
ISIC_5936480,0.012181021273136139
ISIC_5936603,0.021137619391083717
ISIC_5936614,0.006591666955500841
ISIC_5938088,0.037719160318374634
ISIC_5938720,0.007678042631596327
ISIC_5938978,0.018258772790431976
ISIC_5940742,0.003220940940082073
ISIC_5940904,0.06529855728149414
ISIC_5942063,0.008071977645158768
ISIC_5942663,0.01821267418563366
ISIC_5943046,0.05097460746765137
ISIC_5943063,0.03733941540122032
ISIC_5943122,0.001643000403419137
ISIC_5943909,0.0035045554395765066
ISIC_5944001,0.011375225149095058
ISIC_5944138,0.0033437854144722223
ISIC_5944489,0.00041478636558167636
ISIC_5944731,0.048051588237285614
ISIC_5945275,0.001121111330576241
ISIC_5946539,0.024846863001585007
ISIC_5948784,0.02048959769308567
ISIC_5949215,0.013581364415585995
ISIC_5949989,0.0014085290022194386
ISIC_5950965,0.02707774192094803
ISIC_5951778,0.006724437698721886
ISIC_5952123,0.0035133492201566696
ISIC_5952196,0.0006413800292648375
ISIC_5952287,0.005247140768915415
ISIC_5953127,0.0037021597381681204
ISIC_5954698,0.11329837143421173
ISIC_5955441,0.011040830053389072
ISIC_5955496,0.004785151686519384
ISIC_5955612,0.01800714060664177
ISIC_5956645,2.403678308837698e-06
ISIC_5956842,0.0014619978610426188
ISIC_5956917,0.026359422132372856
ISIC_5957058,0.012326906435191631
ISIC_5959091,0.0006197122274897993
ISIC_5960080,0.03661460056900978
ISIC_5960275,3.283344994997606e-05
ISIC_5960594,0.0051829940639436245
ISIC_5961015,0.0008351216674782336
ISIC_5962490,0.00753859942778945
ISIC_5962903,0.06977812200784683
ISIC_5963668,0.0025743136648088694
ISIC_5966072,0.014734301716089249
ISIC_5966532,0.0005371893639676273
ISIC_5966715,0.01778770238161087
ISIC_5966973,0.002054736716672778
ISIC_5968489,0.0009870148496702313
ISIC_5968617,0.013535217382013798
ISIC_5968620,0.0020363377407193184
ISIC_5969279,0.01510788593441248
ISIC_5970528,0.003075317246839404
ISIC_5971127,0.03815808892250061
ISIC_5972532,0.0005211115349084139
ISIC_5972858,0.04303503409028053
ISIC_5972909,0.007321360986679792
ISIC_5973949,1.2296118256927002e-07
ISIC_5974832,0.016231758520007133
ISIC_5975337,0.0022547258995473385
ISIC_5975347,1.134306876338087e-05
ISIC_5976171,0.0023457175120711327
ISIC_5977193,0.025723116472363472
ISIC_5977573,0.04247413948178291
ISIC_5978407,0.02284103073179722
ISIC_5978547,0.008003770373761654
ISIC_5978769,0.00946848001331091
ISIC_5980313,0.06251631677150726
ISIC_5980491,0.004724531434476376
ISIC_5981219,0.11562912166118622
ISIC_5981857,0.013266145251691341
ISIC_5984819,0.007675863336771727
ISIC_5984924,0.011266917921602726
ISIC_5986967,0.004370406735688448
ISIC_5987104,0.0011137797264382243
ISIC_5987173,0.0040574949234724045
ISIC_5987848,0.02434520423412323
ISIC_5988027,0.11447708308696747
ISIC_5989803,0.05129775032401085
ISIC_5993177,2.9909912768744107e-07
ISIC_5994923,0.08438403904438019
ISIC_5995007,0.0027329830918461084
ISIC_5995725,0.005142967216670513
ISIC_5996158,0.09962359815835953
ISIC_5997439,0.02148999460041523
ISIC_5997599,0.038878899067640305
ISIC_5998319,0.004282510839402676
ISIC_5998336,0.0023893110919743776
ISIC_5998628,0.012904124334454536
ISIC_5999402,0.004004359245300293
ISIC_6000877,0.026071103289723396
ISIC_6000990,0.04544870927929878
ISIC_6001221,0.020434100180864334
ISIC_6002003,0.003168285358697176
ISIC_6003295,0.048148348927497864
ISIC_6003435,0.0041216034442186356
ISIC_6004321,0.01037504244595766
ISIC_6004483,0.013571402058005333
ISIC_6006218,0.00019879172032233328
ISIC_6006834,0.0024622948840260506
ISIC_6007856,0.0007543104002252221
ISIC_6007897,0.005807964596897364
ISIC_6009394,0.0011377123882994056
ISIC_6009646,0.2123306393623352
ISIC_6009651,0.0029559091199189425
ISIC_6010003,0.00279354490339756
ISIC_6014597,0.00882047601044178
ISIC_6014626,0.03557613864541054
ISIC_6016074,0.001703188638202846
ISIC_6016463,0.07608969509601593
ISIC_6017003,0.011993160471320152
ISIC_6018150,0.015019192360341549
ISIC_6018671,0.0027350629679858685
ISIC_6019530,0.06581809371709824
ISIC_6020323,0.0018784075509756804
ISIC_6021082,0.018178777769207954
ISIC_6022836,0.007402453571557999
ISIC_6022948,0.003170255571603775
ISIC_6024316,0.026880618184804916
ISIC_6024601,0.011117550544440746
ISIC_6024613,1.0844805728993379e-06
ISIC_6024685,0.0312802791595459
ISIC_6026720,0.0019407562213018537
ISIC_6026959,0.03694025054574013
ISIC_6026965,0.0043641263619065285
ISIC_6027473,0.008459975011646748
ISIC_6027577,0.002490599174052477
ISIC_6028189,0.013106299564242363
ISIC_6028985,0.12495066970586777
ISIC_6031295,0.005823763087391853
ISIC_6033442,4.095050098840147e-05
ISIC_6033769,0.006699251011013985
ISIC_6035240,0.014226892031729221
ISIC_6036423,0.057665351778268814
ISIC_6039301,0.0009041399462148547
ISIC_6039329,0.02133551798760891
ISIC_6039531,0.04035589098930359
ISIC_6040548,0.02117570862174034
ISIC_6043317,0.004098105244338512
ISIC_6043529,0.007070956286042929
ISIC_6043875,4.073666423209943e-05
ISIC_6043934,0.020345047116279602
ISIC_6044590,9.088816295843571e-05
ISIC_6048977,0.05048872157931328
ISIC_6048978,0.007404632866382599
ISIC_6051029,0.06552198529243469
ISIC_6051050,0.005548777990043163
ISIC_6051613,4.869916301686317e-05
ISIC_6051885,0.07375670224428177
ISIC_6052137,0.02280595153570175
ISIC_6053201,8.322592293552589e-06
ISIC_6053337,0.14598457515239716
ISIC_6055913,1.6117120367198368e-06
ISIC_6056557,0.010610856115818024
ISIC_6056861,0.015672488138079643
ISIC_6057427,0.018176428973674774
ISIC_6058305,0.03482624515891075
ISIC_6059520,0.02916894666850567
ISIC_6059889,0.008077878504991531
ISIC_6060065,0.011791631579399109
ISIC_6060411,0.00012200020137242973
ISIC_6060792,0.0070591215044260025
ISIC_6061137,0.0032155411317944527
ISIC_6062422,0.002230618381872773
ISIC_6062739,0.0017322757048532367
ISIC_6063008,0.009057370014488697
ISIC_6064159,0.014484542421996593
ISIC_6065004,0.012384007684886456
ISIC_6066866,0.004511683247983456
ISIC_6067708,0.02876891940832138
ISIC_6068444,0.03348177671432495
ISIC_6069208,0.0011115638772025704
ISIC_6070288,0.002112641232088208
ISIC_6070537,0.0462011955678463
ISIC_6071805,0.003137556603178382
ISIC_6072134,0.08030328899621964
ISIC_6072532,0.05164797604084015
ISIC_6073734,0.010722681879997253
ISIC_6074397,0.08611474931240082
ISIC_6081327,0.007899862714111805
ISIC_6081653,0.00725350109860301
ISIC_6082446,0.0021379590034484863
ISIC_6082685,0.0006842603324912488
ISIC_6084477,0.026380164548754692
ISIC_6084895,0.0016272059874609113
ISIC_6085649,0.02390856295824051
ISIC_6087077,0.015097737312316895
ISIC_6089993,0.005471217446029186
ISIC_6092058,0.002728186547756195
ISIC_6093357,0.002572729717940092
ISIC_6093500,0.03063454106450081
ISIC_6093649,0.005144836381077766
ISIC_6094116,0.003960776142776012
ISIC_6096490,0.008989370428025723
ISIC_6096565,0.3599485456943512
ISIC_6097209,0.010183625854551792
ISIC_6097857,0.0028273086063563824
ISIC_6098830,0.0025506236124783754
ISIC_6101337,0.006769257131963968
ISIC_6102229,0.0026172827929258347
ISIC_6102805,0.044724274426698685
ISIC_6102938,0.023741353303194046
ISIC_6103380,0.0036207425873726606
ISIC_6105717,0.003532304195687175
ISIC_6107317,0.0733746588230133
ISIC_6111250,0.0074311536736786366
ISIC_6113741,0.0011539419647306204
ISIC_6115225,0.052565254271030426
ISIC_6115711,0.05370837450027466
ISIC_6118637,0.00909176655113697
ISIC_6118712,0.008141985163092613
ISIC_6118768,0.0006109081441536546
ISIC_6119291,0.003926258999854326
ISIC_6120143,0.0011637161951512098
ISIC_6120158,0.005672987084835768
ISIC_6120545,0.001141936518251896
ISIC_6121082,0.0034095952287316322
ISIC_6122007,0.0014700504252687097
ISIC_6122407,0.0011353575391694903
ISIC_6122897,0.42636576294898987
ISIC_6122906,0.05663575977087021
ISIC_6125633,0.10915499925613403
ISIC_6128464,0.01985974982380867
ISIC_6129073,0.08138479292392731
ISIC_6129280,0.011760999448597431
ISIC_6130016,0.013241798616945744
ISIC_6131888,0.04751371219754219
ISIC_6132443,0.034017711877822876
ISIC_6132521,0.6095185279846191
ISIC_6133252,0.01020093820989132
ISIC_6133278,0.06340335309505463
ISIC_6133571,0.009497853927314281
ISIC_6135759,0.02155771106481552
ISIC_6136227,0.008526477962732315
ISIC_6136714,0.0038574368227273226
ISIC_6137841,0.08477131277322769
ISIC_6138923,0.00043960465700365603
ISIC_6139839,0.003228972665965557
ISIC_6140475,0.002188552636653185
ISIC_6140637,0.0025492217391729355
ISIC_6141023,0.017328929156064987
ISIC_6143045,0.007385413162410259
ISIC_6144806,0.012972230091691017
ISIC_6147174,0.003316404763609171
ISIC_6147889,0.21995429694652557
ISIC_6148454,0.01781124621629715
ISIC_6148710,0.056475818157196045
ISIC_6149394,0.008465640246868134
ISIC_6149823,0.01387029979377985
ISIC_6149990,0.0010140573140233755
ISIC_6150597,0.0003103455528616905
ISIC_6151236,0.021194690838456154
ISIC_6153793,0.000621460028924048
ISIC_6153943,0.013417159207165241
ISIC_6154102,0.09293214231729507
ISIC_6156918,0.003018691437318921
ISIC_6157009,0.007571026217192411
ISIC_6159592,0.004447171930223703
ISIC_6159600,0.17877887189388275
ISIC_6164205,0.006914877332746983
ISIC_6164865,0.00042606587521731853
ISIC_6165518,0.08423671871423721
ISIC_6165920,0.043491486459970474
ISIC_6166514,0.027721460908651352
ISIC_6168190,0.011866560205817223
ISIC_6169239,0.024924905970692635
ISIC_6170663,0.0001472852163715288
ISIC_6171146,0.005454122554510832
ISIC_6171201,0.0035710688680410385
ISIC_6174589,0.006880371365696192
