image_name,target
ISIC_4417378,0.024836264550685883
ISIC_4418073,0.010080965235829353
ISIC_4419718,0.018301842734217644
ISIC_4420890,0.5029019117355347
ISIC_4420896,0.21542346477508545
ISIC_4421057,0.157071053981781
ISIC_4421591,0.010228138417005539
ISIC_4422392,0.19184070825576782
ISIC_4422783,0.1616215854883194
ISIC_4422883,0.00019113092275802046
ISIC_4423021,0.477675199508667
ISIC_4423247,0.2000887542963028
ISIC_4424749,0.23386555910110474
ISIC_4424842,0.2881276309490204
ISIC_4426517,0.18927299976348877
ISIC_4426615,0.026752179488539696
ISIC_4427247,0.8134647607803345
ISIC_4428229,0.02487120032310486
ISIC_4430138,0.0511506088078022
ISIC_4430541,0.20553071796894073
ISIC_4431794,0.4223234951496124
ISIC_4431911,0.3066675364971161
ISIC_4432275,0.13995429873466492
ISIC_4433231,0.02130243182182312
ISIC_4433924,0.043960537761449814
ISIC_4435605,0.15130846202373505
ISIC_4438148,0.11070480942726135
ISIC_4438918,0.16958904266357422
ISIC_4441113,0.0483342744410038
ISIC_4442628,0.02130294218659401
ISIC_4442884,0.05962582677602768
ISIC_4443268,0.03065718337893486
ISIC_4443863,0.2103479653596878
ISIC_4444024,0.01943366229534149
ISIC_4445424,0.026610005646944046
ISIC_4447049,0.07468900084495544
ISIC_4448264,0.05227884277701378
ISIC_4448639,0.015842001885175705
ISIC_4449076,0.01645915023982525
ISIC_4450042,0.013673905283212662
ISIC_4450547,0.10086099058389664
ISIC_4452104,0.015942739322781563
ISIC_4454742,0.27575770020484924
ISIC_4455115,0.14608846604824066
ISIC_4455746,0.0013220662949606776
ISIC_4457555,0.20776841044425964
ISIC_4458059,0.1910831481218338
ISIC_4458497,0.02120235376060009
ISIC_4458831,0.020287390798330307
ISIC_4459057,0.019808588549494743
ISIC_4459725,0.05839518830180168
ISIC_4460315,0.030286677181720734
ISIC_4461030,0.022308222949504852
ISIC_4461248,0.15224137902259827
ISIC_4461807,0.04452994838356972
ISIC_4461960,0.0012336194049566984
ISIC_4462747,0.006088206544518471
ISIC_4462816,0.07774621248245239
ISIC_4463349,0.1759278029203415
ISIC_4463514,0.16288737952709198
ISIC_4464075,0.1440880447626114
ISIC_4464420,0.3838043808937073
ISIC_4464801,0.12233112007379532
ISIC_4465069,0.02430068701505661
ISIC_4466015,0.11521872133016586
ISIC_4467036,0.031940214335918427
ISIC_4467370,0.05325153097510338
ISIC_4467372,0.1749815046787262
ISIC_4467804,0.051307640969753265
ISIC_4468350,0.31771981716156006
ISIC_4468975,0.1832403838634491
ISIC_4469799,0.1065460667014122
ISIC_4470148,0.3137471079826355
ISIC_4470155,0.07948359102010727
ISIC_4471121,0.03182924911379814
ISIC_4471395,0.47089287638664246
ISIC_4471947,0.11856812983751297
ISIC_4472194,0.05167359113693237
ISIC_4472255,0.040738657116889954
ISIC_4473665,0.0589580237865448
ISIC_4473780,0.13434189558029175
ISIC_4474183,0.016989298164844513
ISIC_4475717,0.14028491079807281
ISIC_4477796,0.02707129903137684
ISIC_4478000,0.11528073996305466
ISIC_4480540,0.1841551661491394
ISIC_4482611,0.10139841586351395
ISIC_4482873,0.07737340778112411
ISIC_4483006,0.03745752200484276
ISIC_4484109,0.028638677671551704
ISIC_4486116,0.0037978999316692352
ISIC_4486493,0.1336161345243454
ISIC_4486657,0.013120308518409729
ISIC_4489023,0.24630206823349
ISIC_4489148,0.01831205002963543
ISIC_4490095,0.11589023470878601
ISIC_4490633,0.02382643148303032
ISIC_4490969,0.28595101833343506
ISIC_4491724,0.036357179284095764
ISIC_4494730,0.049821630120277405
ISIC_4494895,0.1128816083073616
ISIC_4495527,0.02021309919655323
ISIC_4495576,0.03457540646195412
ISIC_4495728,0.16563956439495087
ISIC_4496609,0.13547249138355255
ISIC_4497053,0.08082108199596405
ISIC_4498562,0.0445566326379776
ISIC_4498705,0.17061717808246613
ISIC_4498984,0.06927173584699631
ISIC_4501467,0.02343634143471718
ISIC_4501640,0.0990925282239914
ISIC_4502147,0.03981131315231323
ISIC_4502319,0.040245771408081055
ISIC_4502826,0.08505667746067047
ISIC_4503813,0.05580290034413338
ISIC_4504054,0.01944422535598278
ISIC_4504273,0.17258836328983307
ISIC_4504420,0.07429002970457077
ISIC_4505183,0.03948795422911644
ISIC_4505694,0.001193258329294622
ISIC_4505831,0.4518486559391022
ISIC_4507305,0.07509727030992508
ISIC_4510884,0.030216705054044724
ISIC_4513283,0.3936430811882019
ISIC_4513838,0.07595232874155045
ISIC_4513866,0.15102151036262512
ISIC_4514000,0.16828861832618713
ISIC_4516431,0.05812671780586243
ISIC_4520459,0.11012648046016693
ISIC_4520822,0.1613212376832962
ISIC_4524070,0.16459593176841736
ISIC_4526190,0.00037838242133148015
ISIC_4526571,0.09257523715496063
ISIC_4527263,0.1487528681755066
ISIC_4527838,0.171464204788208
ISIC_4529482,0.08276939392089844
ISIC_4529721,0.27741751074790955
ISIC_4532093,0.07628149539232254
ISIC_4533109,0.11747206747531891
ISIC_4533497,0.06629995256662369
ISIC_4535403,0.08156768232584
ISIC_4535526,0.027332749217748642
ISIC_4537621,0.02051934413611889
ISIC_4537689,0.07288803160190582
ISIC_4537734,0.1679779589176178
ISIC_4537949,0.002330546034500003
ISIC_4537992,0.07556486874818802
ISIC_4538214,0.06873086094856262
ISIC_4538371,0.44027695059776306
ISIC_4539865,0.34437209367752075
ISIC_4543297,0.25535881519317627
ISIC_4544545,0.13019238412380219
ISIC_4545487,0.01222966331988573
ISIC_4546060,0.0338502861559391
ISIC_4546591,0.07600501924753189
ISIC_4550711,0.14671795070171356
ISIC_4550876,0.33332082629203796
ISIC_4551893,0.01523473672568798
ISIC_4553607,0.0008708863169886172
ISIC_4554446,0.010255657136440277
ISIC_4555302,0.013945865444839
ISIC_4556233,0.028999166563153267
ISIC_4557263,0.3096824288368225
ISIC_4558143,0.022189725190401077
ISIC_4559201,0.01772947981953621
ISIC_4560021,0.20242692530155182
ISIC_4560577,0.03239831328392029
ISIC_4560630,0.053625188767910004
ISIC_4561222,0.15746332705020905
ISIC_4561897,0.19367223978042603
ISIC_4563869,0.09386859834194183
ISIC_4564430,0.16185447573661804
ISIC_4566744,0.01922932267189026
ISIC_4566970,0.08412525802850723
ISIC_4567182,0.012168186716735363
ISIC_4567243,0.1491551548242569
ISIC_4569441,0.1345653086900711
ISIC_4570077,0.008093190379440784
ISIC_4570610,0.05773623287677765
ISIC_4573692,0.2829180955886841
ISIC_4573723,0.518761157989502
ISIC_4574906,0.15424148738384247
ISIC_4575180,0.01577392779290676
ISIC_4575527,0.10413287580013275
ISIC_4576656,0.07596654444932938
ISIC_4578458,0.03284686058759689
ISIC_4578961,0.00103133509401232
ISIC_4580050,0.1185419112443924
ISIC_4580366,0.5979424118995667
ISIC_4583119,0.13042154908180237
ISIC_4583349,0.21731649339199066
ISIC_4583712,0.0229185838252306
ISIC_4584784,0.20871420204639435
ISIC_4584886,0.06914260238409042
ISIC_4586633,0.021871130913496017
ISIC_4587316,0.2474701702594757
ISIC_4587366,0.06039115786552429
ISIC_4587813,0.33819788694381714
ISIC_4589576,0.09594342112541199
ISIC_4590186,0.11612854897975922
ISIC_4590442,0.08859971910715103
ISIC_4590527,0.022752389311790466
ISIC_4591340,0.04606678709387779
ISIC_4591934,0.025194717571139336
ISIC_4592477,0.02247549593448639
ISIC_4593137,0.03464099019765854
ISIC_4593518,0.10243172943592072
ISIC_4593553,0.2373059093952179
ISIC_4593605,0.0022894572466611862
ISIC_4594387,0.11194058507680893
ISIC_4596488,0.031102919951081276
ISIC_4597293,0.2010587751865387
ISIC_4599325,0.03810560330748558
ISIC_4600378,0.07034110277891159
ISIC_4600893,0.11971572041511536
ISIC_4602918,0.012231460772454739
ISIC_4605557,0.23997913300991058
ISIC_4605739,0.004842780064791441
ISIC_4606134,0.02512357197701931
ISIC_4608543,0.13204467296600342
ISIC_4610167,0.1161436215043068
ISIC_4610381,0.1528884470462799
ISIC_4610774,0.11345133185386658
ISIC_4612428,0.059027109295129776
ISIC_4612995,0.02958415076136589
ISIC_4614050,0.006613892037421465
ISIC_4614312,0.3193247318267822
ISIC_4615677,0.24717332422733307
ISIC_4616381,0.28591465950012207
ISIC_4616408,0.3270510733127594
ISIC_4618929,0.08018103241920471
ISIC_4619326,0.04958261922001839
ISIC_4620700,0.00293000228703022
ISIC_4621064,0.11082984507083893
ISIC_4621173,0.020019445568323135
ISIC_4621760,0.042241137474775314
ISIC_4621918,0.04512925073504448
ISIC_4622981,0.36310553550720215
ISIC_4623682,0.08450434356927872
ISIC_4624118,0.023749524727463722
ISIC_4624150,0.08273840695619583
ISIC_4625309,0.2480934113264084
ISIC_4625562,0.014685594476759434
ISIC_4626600,0.04177994653582573
ISIC_4626672,0.20420262217521667
ISIC_4627066,0.3989303708076477
ISIC_4627508,0.09512966126203537
ISIC_4629020,0.01812315173447132
ISIC_4629709,0.08762530982494354
ISIC_4630161,0.12498416006565094
ISIC_4630423,0.3294350504875183
ISIC_4631399,0.001335188397206366
ISIC_4632131,0.18707922101020813
ISIC_4633043,0.03853128105401993
ISIC_4634217,0.36661508679389954
ISIC_4634556,0.08471835404634476
ISIC_4634975,0.035007987171411514
ISIC_4637534,0.042466480284929276
ISIC_4638233,0.019147055223584175
ISIC_4638416,0.3070973753929138
ISIC_4638451,0.03531641885638237
ISIC_4639151,0.022304829210042953
ISIC_4639746,0.21059578657150269
ISIC_4640206,0.23976106941699982
ISIC_4641990,0.36609989404678345
ISIC_4642624,0.09428681433200836
ISIC_4642968,0.05713531747460365
ISIC_4643058,0.09544651955366135
ISIC_4644307,0.25144001841545105
ISIC_4645765,0.04601290449500084
ISIC_4646056,0.2869763672351837
ISIC_4646907,0.4218185544013977
ISIC_4648580,0.18822789192199707
ISIC_4649621,0.29345908761024475
ISIC_4651671,0.16817714273929596
ISIC_4654147,0.016675075516104698
ISIC_4654442,0.12234152853488922
ISIC_4655135,0.15473447740077972
ISIC_4655939,0.5193648934364319
ISIC_4656170,0.07151979207992554
ISIC_4657347,0.05057353153824806
ISIC_4657579,0.0024836985394358635
ISIC_4658502,0.10394418984651566
ISIC_4659447,0.03012881800532341
ISIC_4659751,0.05060757324099541
ISIC_4659922,0.3308262228965759
ISIC_4660080,0.05749215558171272
ISIC_4664888,0.1888771504163742
ISIC_4665735,0.011433129198849201
ISIC_4668893,0.021058715879917145
ISIC_4669837,0.0016974458703771234
ISIC_4669952,0.04574451968073845
ISIC_4672591,0.0387282595038414
ISIC_4672828,0.20922939479351044
ISIC_4673296,0.2907199561595917
ISIC_4676117,0.01756921038031578
ISIC_4677012,0.08414535224437714
ISIC_4677246,0.048211462795734406
ISIC_4678673,0.0807541161775589
ISIC_4679024,0.02191309630870819
ISIC_4679112,0.006705685518682003
ISIC_4679978,0.32520368695259094
ISIC_4680001,0.0004481305950321257
ISIC_4680705,0.1216338500380516
ISIC_4680719,0.19184204936027527
ISIC_4683532,0.014217512682080269
ISIC_4684510,0.09813890606164932
ISIC_4685091,0.40187913179397583
ISIC_4685511,0.23770824074745178
ISIC_4685859,0.10551968216896057
ISIC_4686358,0.2832206189632416
ISIC_4686791,0.18071220815181732
ISIC_4687450,0.014401599764823914
ISIC_4690521,0.2378797084093094
ISIC_4693252,0.30284202098846436
ISIC_4693305,0.061396580189466476
ISIC_4695627,0.022827964276075363
ISIC_4695977,0.3474321961402893
ISIC_4696106,0.08468526601791382
ISIC_4696807,0.0736517533659935
ISIC_4697681,0.3145323097705841
ISIC_4698709,0.07445421069860458
ISIC_4698993,0.02644943818449974
ISIC_4699802,0.06894786655902863
ISIC_4702731,0.3400287926197052
ISIC_4703373,0.11828477680683136
ISIC_4703709,0.05490387603640556
ISIC_4704240,0.1819079965353012
ISIC_4705155,0.11161395162343979
ISIC_4707779,0.21610009670257568
ISIC_4709570,0.09942998737096786
ISIC_4709630,0.06904768198728561
ISIC_4710273,0.0359579473733902
ISIC_4710610,0.1367471069097519
ISIC_4712151,0.3731766939163208
ISIC_4712238,0.23230844736099243
ISIC_4714103,0.23718765377998352
ISIC_4715584,0.006525667384266853
ISIC_4716964,0.05501532182097435
ISIC_4718423,0.1224803701043129
ISIC_4718575,0.00725354952737689
ISIC_4719774,0.030661337077617645
ISIC_4719788,0.21609316766262054
ISIC_4720030,0.02935126982629299
ISIC_4720727,0.04444064199924469
ISIC_4722011,0.07210304588079453
ISIC_4723132,0.017195692285895348
ISIC_4725395,0.2751646041870117
ISIC_4727376,0.03803321719169617
ISIC_4728471,0.046221449971199036
ISIC_4731582,0.038312818855047226
ISIC_4732028,0.054816268384456635
ISIC_4732889,0.243687242269516
ISIC_4733747,0.0331270694732666
ISIC_4734325,0.012195821851491928
ISIC_4734602,0.05324003845453262
ISIC_4734853,0.11999046057462692
ISIC_4736009,0.06523196399211884
ISIC_4736742,0.33260345458984375
ISIC_4744679,0.2674635946750641
ISIC_4746271,0.15141615271568298
ISIC_4746727,0.034881338477134705
ISIC_4747887,0.04978512227535248
ISIC_4748644,0.012520507909357548
ISIC_4748744,0.4424074590206146
ISIC_4749286,0.19245362281799316
ISIC_4751297,0.23229005932807922
ISIC_4751637,0.117598757147789
ISIC_4751761,0.11267540603876114
ISIC_4752864,0.05040135607123375
ISIC_4752900,0.15499910712242126
ISIC_4753265,0.01166775356978178
ISIC_4754513,0.020643731579184532
ISIC_4754540,0.016369976103305817
ISIC_4755627,0.2617368698120117
ISIC_4755685,0.07934299856424332
ISIC_4760664,0.019259773194789886
ISIC_4762845,0.03552050516009331
ISIC_4763331,0.087843157351017
ISIC_4763824,0.08696577697992325
ISIC_4765046,0.07053770869970322
ISIC_4766056,0.024790141731500626
ISIC_4766878,0.1346021145582199
ISIC_4767324,0.20111893117427826
ISIC_4767410,0.16033826768398285
ISIC_4767766,0.23995527625083923
ISIC_4768753,0.29688674211502075
ISIC_4770415,0.0008327810210175812
ISIC_4771022,0.12566253542900085
ISIC_4771462,0.017419422045350075
ISIC_4773462,0.31578493118286133
ISIC_4773476,0.4881279766559601
ISIC_4773673,0.014410699717700481
ISIC_4774078,0.1690686047077179
ISIC_4776185,0.1778133064508438
ISIC_4776403,0.00033599656308069825
ISIC_4778220,0.17693644762039185
ISIC_4780083,0.12747344374656677
ISIC_4780488,0.024986477568745613
ISIC_4781306,0.08330747485160828
ISIC_4781406,0.04170101881027222
ISIC_4783462,0.13185152411460876
ISIC_4783490,0.1982322335243225
ISIC_4783637,0.5286913514137268
ISIC_4784469,0.01982828602194786
ISIC_4786863,0.27596357464790344
ISIC_4787920,0.11888249963521957
ISIC_4789741,0.003972345497459173
ISIC_4790433,0.06794698536396027
ISIC_4791409,0.2522692084312439
ISIC_4791694,0.038271185010671616
ISIC_4792090,0.012980560772120953
ISIC_4795502,0.1816665381193161
ISIC_4796486,0.03709536790847778
ISIC_4797031,0.06295281648635864
ISIC_4797111,0.20585736632347107
ISIC_4798486,0.026124093681573868
ISIC_4798580,0.03530823066830635
ISIC_4799228,0.11200236529111862
ISIC_4799458,0.03937893360853195
ISIC_4800168,0.04592495039105415
ISIC_4800794,0.0673050656914711
ISIC_4801332,0.5034191012382507
ISIC_4803797,0.4351102411746979
ISIC_4804562,0.03668886423110962
ISIC_4805956,0.15513975918293
ISIC_4806399,0.017251603305339813
ISIC_4806625,0.22315184772014618
ISIC_4807050,0.3761681318283081
ISIC_4807815,0.40968653559684753
ISIC_4808024,0.007134514860808849
ISIC_4808329,0.07928433269262314
ISIC_4808532,0.02357172593474388
ISIC_4808714,0.172953799366951
ISIC_4808848,0.04226536303758621
ISIC_4809071,0.07319457083940506
ISIC_4809335,0.00976480171084404
ISIC_4810227,0.6436820030212402
ISIC_4811580,0.4100090563297272
ISIC_4811677,0.013494059443473816
ISIC_4811778,0.08218996971845627
ISIC_4812485,0.00029553755302913487
ISIC_4812564,0.01498517207801342
ISIC_4814164,0.3862978518009186
ISIC_4814785,0.12319232523441315
ISIC_4814938,0.04553116485476494
ISIC_4815388,0.11908694356679916
ISIC_4817313,0.05853972211480141
ISIC_4817940,0.08025678992271423
ISIC_4818265,0.022475892677903175
ISIC_4818658,0.01979614421725273
ISIC_4818768,0.08903048932552338
ISIC_4819603,0.011012204922735691
ISIC_4820261,0.26926112174987793
ISIC_4821916,0.13157612085342407
ISIC_4824598,0.023719504475593567
ISIC_4825339,0.20880186557769775
ISIC_4825933,0.20061959326267242
ISIC_4827036,0.029643148183822632
ISIC_4827270,0.07653193920850754
ISIC_4827286,0.13429142534732819
ISIC_4828981,0.04161649942398071
ISIC_4829446,0.04395058751106262
ISIC_4829472,0.04503139108419418
ISIC_4830912,0.2014985978603363
ISIC_4831237,0.13403452932834625
ISIC_4831295,0.22022153437137604
ISIC_4832128,0.02767706662416458
ISIC_4832339,0.5356011390686035
ISIC_4832498,0.11892785876989365
ISIC_4836753,0.09649807959794998
ISIC_4837220,0.15173722803592682
ISIC_4837951,0.24276627600193024
ISIC_4839793,0.056682389229536057
ISIC_4840667,0.0924803838133812
ISIC_4841584,0.13351641595363617
ISIC_4841875,0.15349280834197998
ISIC_4842020,0.19130845367908478
ISIC_4842371,0.054508619010448456
ISIC_4842490,0.11447270214557648
ISIC_4842827,0.02964700385928154
ISIC_4843204,0.05388624593615532
ISIC_4844211,0.08508971333503723
ISIC_4845699,0.03238078951835632
ISIC_4848990,0.416875958442688
ISIC_4850670,0.20053254067897797
ISIC_4852647,0.057722557336091995
ISIC_4853617,0.23105789721012115
ISIC_4854045,0.04553387686610222
ISIC_4854164,0.27742910385131836
ISIC_4854177,0.03593701496720314
ISIC_4854906,0.034462448209524155
ISIC_4855263,0.04284342750906944
ISIC_4858118,0.15291661024093628
ISIC_4859236,0.061898183077573776
ISIC_4860646,0.03552669286727905
ISIC_4864036,0.06477118283510208
ISIC_4864264,0.1106281727552414
ISIC_4864699,0.0924123004078865
ISIC_4870115,0.06944489479064941
ISIC_4870183,0.19492784142494202
ISIC_4870714,0.13238751888275146
ISIC_4871413,0.0845748633146286
ISIC_4872245,0.02051934413611889
ISIC_4872399,0.10898809880018234
ISIC_4874456,0.020911728963255882
ISIC_4875186,8.640541636850685e-05
ISIC_4876529,0.07888408750295639
ISIC_4876871,0.057975172996520996
ISIC_4878152,0.001321036135777831
ISIC_4878732,0.110785111784935
ISIC_4880962,0.07077734917402267
ISIC_4881050,0.09698087722063065
ISIC_4881393,0.15986040234565735
ISIC_4885871,0.11603537946939468
ISIC_4887134,0.12191969901323318
ISIC_4887484,0.21801666915416718
ISIC_4888789,0.1673225611448288
ISIC_4890495,0.03783635050058365
ISIC_4890586,0.23700489103794098
ISIC_4891480,0.05577775090932846
ISIC_4892281,0.1656368374824524
ISIC_4892438,0.13102474808692932
ISIC_4892442,0.08293798565864563
ISIC_4892807,0.009985473938286304
ISIC_4893770,0.07652577757835388
ISIC_4895887,0.06588941067457199
ISIC_4897657,0.2640620172023773
ISIC_4899688,0.13183006644248962
ISIC_4900231,0.11847802251577377
ISIC_4901230,0.14616134762763977
ISIC_4901478,0.26820996403694153
ISIC_4901544,0.01101690623909235
ISIC_4902521,0.03163483366370201
ISIC_4903290,0.11359625309705734
ISIC_4905186,0.027469290420413017
ISIC_4905375,0.4082065224647522
ISIC_4906070,0.40172824263572693
ISIC_4906097,0.023814745247364044
ISIC_4906230,0.11841650307178497
ISIC_4907312,0.4078129529953003
ISIC_4907927,0.01362641155719757
ISIC_4908169,0.013907929882407188
ISIC_4909821,0.008464916609227657
ISIC_4909893,0.08091220259666443
ISIC_4910741,0.6009207963943481
ISIC_4910774,0.0666685476899147
ISIC_4911748,0.0051407767459750175
ISIC_4911885,0.2868165969848633
ISIC_4912964,0.01858593337237835
ISIC_4913954,0.12639829516410828
ISIC_4913985,0.044604893773794174
ISIC_4916489,0.15007376670837402
ISIC_4917144,0.05802340433001518
ISIC_4918167,0.09087945520877838
ISIC_4918621,0.14518043398857117
ISIC_4920450,0.15032000839710236
ISIC_4920466,0.2726997435092926
ISIC_4921590,0.02181548811495304
ISIC_4921639,0.020411882549524307
ISIC_4921916,0.33694326877593994
ISIC_4922339,0.3840356767177582
ISIC_4923214,0.07062341272830963
ISIC_4923493,0.02133609540760517
ISIC_4924167,0.06371347606182098
ISIC_4924889,0.01516990177333355
ISIC_4925317,0.07368214428424835
ISIC_4926849,0.05414849519729614
ISIC_4927187,0.009422579780220985
ISIC_4927902,0.09395967423915863
ISIC_4928287,0.04361424222588539
ISIC_4928736,0.2053895741701126
ISIC_4928785,0.16602438688278198
ISIC_4929350,0.3648096024990082
ISIC_4930702,0.045367054641246796
ISIC_4933736,0.031338468194007874
ISIC_4933952,0.07376810908317566
ISIC_4934388,0.2425721287727356
ISIC_4934693,0.018888967111706734
ISIC_4934826,0.23473162949085236
ISIC_4935297,0.11249326914548874
ISIC_4936056,0.17694345116615295
ISIC_4936935,0.07183997333049774
ISIC_4938202,0.294800728559494
ISIC_4938348,0.11861048638820648
ISIC_4939110,0.13693194091320038
ISIC_4939299,0.15674147009849548
ISIC_4939510,0.1679404079914093
ISIC_4940049,0.11337025463581085
ISIC_4940163,0.10184408724308014
ISIC_4943283,0.045997194945812225
ISIC_4944703,0.12412500381469727
ISIC_4946124,0.05498085170984268
ISIC_4946396,0.09943430125713348
ISIC_4946934,0.5108173489570618
ISIC_4947097,0.06311880052089691
ISIC_4949159,0.026748107746243477
ISIC_4949979,0.0055116754956543446
ISIC_4953148,0.10110966861248016
ISIC_4953789,0.08162324875593185
ISIC_4954090,0.28928032517433167
ISIC_4955533,0.005857000593096018
ISIC_4955793,0.20446941256523132
ISIC_4956153,0.1132861003279686
ISIC_4956884,0.015176521614193916
ISIC_4957213,0.0707358568906784
ISIC_4959196,0.09703832119703293
ISIC_4959359,0.0014586193719878793
ISIC_4961146,0.5020357370376587
ISIC_4963175,0.09237176924943924
ISIC_4964804,0.2946220338344574
ISIC_4964889,0.10570412874221802
ISIC_4965292,0.7390954494476318
ISIC_4965436,0.013354971073567867
ISIC_4966927,0.01964341104030609
ISIC_4967356,0.018527986481785774
ISIC_4968241,0.14514827728271484
ISIC_4968384,0.3677867352962494
ISIC_4969524,0.265242338180542
ISIC_4970324,0.031615205109119415
ISIC_4971479,0.11583109200000763
ISIC_4972682,0.07122879475355148
ISIC_4973223,0.0005413992330431938
ISIC_4974922,0.019271597266197205
ISIC_4975524,0.6078889966011047
ISIC_4978641,0.01616605743765831
ISIC_4979173,0.01035680714994669
ISIC_4979450,0.003565182676538825
ISIC_4980704,0.10467056185007095
ISIC_4982046,0.1640615463256836
ISIC_4982137,0.1698845773935318
ISIC_4985114,0.25260335206985474
ISIC_4986320,0.3834807574748993
ISIC_4988010,0.04997339844703674
ISIC_4988846,0.15624117851257324
ISIC_4990272,0.012118303216993809
ISIC_4990450,0.02024037018418312
ISIC_4991055,0.16629427671432495
ISIC_4991081,0.1773102730512619
ISIC_4991689,0.023302709683775902
ISIC_4991866,0.10877937078475952
ISIC_4993359,0.02466282993555069
ISIC_4994074,0.20615188777446747
ISIC_4994255,0.017963845282793045
ISIC_4996960,0.01967909000813961
ISIC_4998162,0.06424036622047424
ISIC_4998467,0.08283115178346634
ISIC_4999683,0.026043474674224854
ISIC_5000253,0.049346938729286194
ISIC_5003318,0.4080020487308502
ISIC_5003396,0.0009119071182794869
ISIC_5003515,0.6239985227584839
ISIC_5003617,0.2334592193365097
ISIC_5005015,0.15022870898246765
ISIC_5005138,0.057950831949710846
ISIC_5005933,0.19559846818447113
ISIC_5006243,0.12924447655677795
ISIC_5006561,0.05413777381181717
ISIC_5006966,0.015965210273861885
ISIC_5007320,0.07025396823883057
ISIC_5007420,0.5834875702857971
ISIC_5008110,0.27186280488967896
ISIC_5008595,0.1258314549922943
ISIC_5008803,0.09288980066776276
ISIC_5009524,0.013784210197627544
ISIC_5010235,0.02759125642478466
ISIC_5011656,0.049517787992954254
ISIC_5011671,0.06397437304258347
ISIC_5013106,0.013259031809866428
ISIC_5013845,0.33005303144454956
ISIC_5014133,0.04587983712553978
ISIC_5014918,0.10126927495002747
ISIC_5014922,0.4136020839214325
ISIC_5015604,0.03569866716861725
ISIC_5016755,0.03398919105529785
ISIC_5017172,0.13276240229606628
ISIC_5017576,0.22871842980384827
ISIC_5017873,0.0046360245905816555
ISIC_5018995,0.016164645552635193
ISIC_5019438,0.2718525826931
ISIC_5021072,0.1260850727558136
ISIC_5021202,0.17860648036003113
ISIC_5021551,0.3237365484237671
ISIC_5022165,0.04325299710035324
ISIC_5024441,0.2270697057247162
ISIC_5024697,0.1525990068912506
ISIC_5025033,0.20818302035331726
ISIC_5025520,0.02172916755080223
ISIC_5026157,0.18450269103050232
ISIC_5027183,0.2869489789009094
ISIC_5029232,0.06694194674491882
ISIC_5030665,0.20889899134635925
ISIC_5031847,0.023540833964943886
ISIC_5032734,0.04185088723897934
ISIC_5032772,0.007849826477468014
ISIC_5033399,0.016603607684373856
ISIC_5033500,0.06958680599927902
ISIC_5033622,0.15579058229923248
ISIC_5034479,0.02998625673353672
ISIC_5034532,0.0001878481125459075
ISIC_5035833,0.054311901330947876
ISIC_5036511,0.3588190972805023
ISIC_5039173,0.09553157538175583
ISIC_5039227,0.06015309318900108
ISIC_5039654,0.03531639277935028
ISIC_5041333,0.039511170238256454
ISIC_5041724,0.033684805035591125
ISIC_5041827,0.40039101243019104
ISIC_5043590,0.23861826956272125
ISIC_5044160,0.03415646031498909
ISIC_5044571,0.3187134265899658
ISIC_5045049,0.23995482921600342
ISIC_5046595,0.0005324845551513135
ISIC_5046748,0.20384342968463898
ISIC_5046992,0.011179770343005657
ISIC_5048708,0.11382170766592026
ISIC_5049288,0.21479548513889313
ISIC_5050453,0.17849832773208618
ISIC_5050580,0.24203413724899292
ISIC_5052489,0.09401200711727142
ISIC_5052908,0.19243882596492767
ISIC_5053329,0.035752490162849426
ISIC_5053923,0.31137943267822266
ISIC_5055179,0.02462620474398136
ISIC_5055755,0.013010174036026001
ISIC_5056243,0.0011901026591658592
ISIC_5058069,0.06494428962469101
ISIC_5060482,0.16856765747070312
ISIC_5061183,0.0649951696395874
ISIC_5061591,0.3953045606613159
ISIC_5061941,0.29274845123291016
ISIC_5064265,0.061925385147333145
ISIC_5064788,0.06784801930189133
ISIC_5066711,0.07141806930303574
ISIC_5067615,0.02850417234003544
ISIC_5067977,0.04301212355494499
ISIC_5069109,0.43725869059562683
ISIC_5069265,0.10584627091884613
ISIC_5069634,0.12422570586204529
ISIC_5072815,0.2559674382209778
ISIC_5073520,0.025194179266691208
ISIC_5078133,0.012415631674230099
ISIC_5081250,0.02854452095925808
ISIC_5081326,0.035365115851163864
ISIC_5081719,0.16828033328056335
ISIC_5082251,0.267254114151001
ISIC_5082319,0.028805281966924667
ISIC_5082705,0.11811517924070358
ISIC_5084762,0.09430491924285889
ISIC_5085659,0.1412688046693802
ISIC_5085823,0.06178140640258789
ISIC_5087344,0.11041408777236938
ISIC_5089461,0.04662567749619484
ISIC_5091263,0.29393428564071655
ISIC_5092653,0.17240384221076965
ISIC_5092976,0.03474663570523262
ISIC_5093855,0.04383450374007225
ISIC_5093941,0.110821433365345
ISIC_5094022,0.3427543640136719
ISIC_5095231,0.04193153604865074
ISIC_5097563,0.04474732279777527
ISIC_5097951,0.14985132217407227
ISIC_5098309,0.1920405775308609
ISIC_5098512,0.017711998894810677
ISIC_5098519,0.2941780090332031
ISIC_5098625,0.16188204288482666
ISIC_5098669,0.07939597964286804
ISIC_5099405,0.06776611506938934
ISIC_5099850,0.20292039215564728
ISIC_5099927,0.145064115524292
ISIC_5100308,0.3387058973312378
ISIC_5103537,0.009567447006702423
ISIC_5106017,0.08079010993242264
ISIC_5106300,0.12314561009407043
ISIC_5106808,0.08575259894132614
ISIC_5107234,0.22614260017871857
ISIC_5107830,0.05953305959701538
